"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
6.034495083E0,7.013049613E-1,-3.093997145E-3,-1.903087644E-3,7.128522086E-1,9.093640957E1,-4.041060287E-1,9.979988947E-2,9.093532690E1
6.044446083E0,7.013061723E-1,-3.093409599E-3,-1.904691652E-3,7.128509976E-1,9.093621489E1,-4.041900029E-1,9.962229691E-2,9.093512974E1
6.054397083E0,7.013067571E-1,-3.091475578E-3,-1.906666174E-3,7.128504128E-1,9.093612089E1,-4.041959455E-1,9.930529759E-2,9.093503506E1
6.064348083E0,7.013050495E-1,-3.094074235E-3,-1.902714866E-3,7.128521204E-1,9.093639539E1,-4.040817849E-1,9.983609405E-2,9.093531233E1
6.074299083E0,7.013040742E-1,-3.096310282E-3,-1.902273353E-3,7.128530957E-1,9.093655217E1,-4.042252890E-1,1.000547902E-1,9.093547147E1
6.084250083E0,7.013030074E-1,-3.097226318E-3,-1.904323402E-3,7.128539939E-1,9.093672366E1,-4.044661897E-1,9.996542064E-2,9.093561932E1
6.094201083E0,7.013027130E-1,-3.099329256E-3,-1.903427905E-3,7.128542883E-1,9.093677098E1,-4.045620037E-1,1.002093378E-1,9.093566702E1
6.104152083E0,7.013037719E-1,-3.098909146E-3,-1.902000140E-3,7.128532294E-1,9.093660075E1,-4.044117545E-1,1.002891536E-1,9.093549341E1
6.114103083E0,7.013083567E-1,-3.097288550E-3,-1.906165022E-3,7.128488132E-1,9.093586376E1,-4.046223967E-1,9.981949793E-2,9.093477349E1
6.124054083E0,7.013083304E-1,-3.095168243E-3,-1.908955399E-3,7.128488395E-1,9.093586799E1,-4.046799293E-1,9.942206616E-2,9.093477901E1
6.134005083E0,7.013089929E-1,-3.093458867E-3,-1.908414528E-3,7.128481770E-1,9.093576149E1,-4.044984592E-1,9.932551999E-2,9.093467054E1
6.143956083E0,7.013098483E-1,-3.094098972E-3,-1.907652592E-3,7.128473216E-1,9.093562398E1,-4.044877783E-1,9.943855003E-2,9.093453046E1
6.153907083E0,7.013090146E-1,-3.093382599E-3,-1.909292903E-3,7.128481553E-1,9.093575800E1,-4.045640850E-1,9.924868758E-2,9.093466737E1
6.163858083E0,7.013086768E-1,-3.097153960E-3,-1.905959474E-3,7.128484931E-1,9.093581231E1,-4.045948330E-1,9.982483895E-2,9.093472112E1
6.173809083E0,7.013078457E-1,-3.101785586E-3,-1.907098015E-3,7.128493242E-1,9.093594590E1,-4.050599547E-1,1.001121596E-1,9.093485737E1
6.183760083E0,7.013064331E-1,-3.099911080E-3,-1.906814470E-3,7.128507368E-1,9.093617297E1,-4.048859509E-1,9.998263472E-2,9.093508803E1
6.193711083E0,7.013064265E-1,-3.098587570E-3,-1.906801135E-3,7.128507434E-1,9.093617403E1,-4.047784942E-1,9.987559691E-2,9.093508910E1
6.203662083E0,7.013073478E-1,-3.103177090E-3,-1.906754255E-3,7.128498221E-1,9.093602593E1,-4.051436367E-1,1.002537387E-1,9.093493855E1
6.213613083E0,7.013059912E-1,-3.102300197E-3,-1.907951859E-3,7.128511787E-1,9.093624401E1,-4.051708073E-1,1.000866427E-1,9.093516070E1
6.223564083E0,7.013080894E-1,-3.102644945E-3,-1.915587353E-3,7.128490805E-1,9.093590673E1,-4.058225265E-1,9.949997974E-2,9.093482122E1
6.233515083E0,7.013082895E-1,-3.102723600E-3,-1.915352623E-3,7.128488803E-1,9.093587455E1,-4.058097005E-1,9.952515354E-2,9.093478842E1
6.243466083E0,7.013067782E-1,-3.105747595E-3,-1.913467252E-3,7.128502231E-1,9.093611750E1,-4.058984754E-1,9.992449893E-2,9.093500719E1
6.253417083E0,7.013069441E-1,-3.110464420E-3,-1.911523887E-3,7.128500572E-1,9.093609083E1,-4.061188260E-1,1.004658820E-1,9.093497922E1
6.263368083E0,7.013064055E-1,-3.106580325E-3,-1.911791914E-3,7.128505958E-1,9.093617742E1,-4.058284937E-1,1.001273730E-1,9.093506735E1
6.273319083E0,7.013047584E-1,-3.101340163E-3,-1.913674158E-3,7.128522429E-1,9.093644218E1,-4.055608902E-1,9.954900301E-2,9.093533727E1
6.283270083E0,7.013026847E-1,-3.102602798E-3,-1.914868881E-3,7.128543166E-1,9.093677553E1,-4.057596764E-1,9.955732382E-2,9.093567658E1
6.293221083E0,7.013030614E-1,-3.105241051E-3,-1.912603694E-3,7.128539399E-1,9.093671498E1,-4.057867159E-1,9.995465709E-2,9.093561405E1
6.303172083E0,7.013008954E-1,-3.107589174E-3,-1.910720504E-3,7.128561059E-1,9.093706315E1,-4.058212949E-1,1.002990540E-1,9.093596708E1
6.313123083E0,7.012976165E-1,-3.106578596E-3,-1.911559201E-3,7.128593848E-1,9.093759022E1,-4.058081414E-1,1.001509875E-1,9.093650314E1
6.323074083E0,7.012921605E-1,-3.105735783E-3,-1.914205439E-3,7.128646722E-1,9.093846726E1,-4.059557941E-1,9.987255910E-2,9.093736836E1
6.333025083E0,7.012928869E-1,-3.106627287E-3,-1.915619828E-3,7.128639459E-1,9.093835050E1,-4.061430799E-1,9.983130312E-2,9.093725029E1
6.342976083E0,7.012907104E-1,-3.112127698E-3,-1.918387114E-3,7.128661224E-1,9.093870036E1,-4.068108828E-1,1.000594914E-1,9.093760706E1
6.352927083E0,7.012910442E-1,-3.117144120E-3,-1.915684159E-3,7.128657885E-1,9.093864669E1,-4.069932710E-1,1.006862983E-1,9.093755132E1
6.362878083E0,7.012881539E-1,-3.118213678E-3,-1.917376537E-3,7.128685102E-1,9.093911130E1,-4.072170411E-1,1.006392735E-1,9.093799695E1
6.372829083E0,7.012874624E-1,-3.116237674E-3,-1.921135550E-3,7.128692017E-1,9.093922245E1,-4.073652185E-1,1.001761740E-1,9.093811156E1
6.382780083E0,7.012866768E-1,-3.112899389E-3,-1.921438604E-3,7.128699874E-1,9.093934874E1,-4.071215871E-1,9.987957233E-2,9.093824006E1
6.392732083E0,7.012840854E-1,-3.115123376E-3,-1.922345996E-3,7.128725787E-1,9.093976529E1,-4.073740879E-1,9.998982398E-2,9.093866382E1
6.402683083E0,7.012834914E-1,-3.113074397E-3,-1.919567514E-3,7.128731727E-1,9.093986077E1,-4.069823665E-1,1.000460694E-1,9.093875967E1
6.412634083E0,7.012819616E-1,-3.115015128E-3,-1.916980093E-3,7.128747025E-1,9.094010668E1,-4.069267544E-1,1.004134172E-1,9.093900848E1
6.422585083E0,7.012820742E-1,-3.117913629E-3,-1.918457290E-3,7.128745899E-1,9.094008858E1,-4.072803787E-1,1.005314202E-1,9.093899071E1
6.432536083E0,7.012808849E-1,-3.117297849E-3,-1.919225853E-3,7.128757792E-1,9.094027976E1,-4.072935131E-1,1.004200412E-1,9.093918536E1
6.442487083E0,7.012773544E-1,-3.117410254E-3,-1.919928067E-3,7.128791411E-1,9.094084725E1,-4.073593893E-1,1.003747706E-1,9.093973515E1
6.452438083E0,7.012736060E-1,-3.115049207E-3,-1.920264090E-3,7.128828053E-1,9.094144978E1,-4.071965653E-1,1.001570264E-1,9.094033406E1
6.462389083E0,7.012737456E-1,-3.115300030E-3,-1.914992523E-3,7.128826656E-1,9.094142734E1,-4.067860991E-1,1.006010597E-1,9.094030897E1
6.472340083E0,7.012735191E-1,-3.115024800E-3,-1.915891395E-3,7.128828922E-1,9.094146376E1,-4.068373798E-1,1.005064731E-1,9.094034637E1
6.482291083E0,7.012708862E-1,-3.116627738E-3,-1.916634192E-3,7.128855250E-1,9.094188697E1,-4.070265152E-1,1.005792452E-1,9.094077684E1
6.492242083E0,7.012704279E-1,-3.115120577E-3,-1.922587846E-3,7.128859834E-1,9.094196064E1,-4.073916978E-1,9.997795388E-2,9.094085432E1
6.502193083E0,7.012661071E-1,-3.109521344E-3,-1.924548292E-3,7.128903041E-1,9.094265516E1,-4.071012934E-1,9.936549922E-2,9.094156112E1
6.512144083E0,7.012681783E-1,-3.108991503E-3,-1.921072206E-3,7.128882330E-1,9.094232224E1,-4.067750263E-1,9.960035790E-2,9.094122122E1
6.522095083E0,7.012712201E-1,-3.112390293E-3,-1.920160410E-3,7.128851912E-1,9.094183330E1,-4.069740907E-1,9.994952606E-2,9.094072384E1
6.532046083E0,7.012716429E-1,-3.113758501E-3,-1.918614724E-3,7.128847684E-1,9.094176534E1,-4.069578319E-1,1.001852634E-1,9.094065409E1
6.541997083E0,7.012687011E-1,-3.114389346E-3,-1.921252894E-3,7.128877101E-1,9.094223819E1,-4.072236431E-1,1.000264918E-1,9.094113585E1
6.551948083E0,7.012665306E-1,-3.111402888E-3,-1.923132010E-3,7.128898807E-1,9.094258709E1,-4.071368568E-1,9.963277222E-2,9.094149131E1
6.561899083E0,7.012671516E-1,-3.113198450E-3,-1.921081919E-3,7.128892597E-1,9.094248727E1,-4.071137607E-1,9.994383971E-2,9.094138895E1
6.571850083E0,7.012683119E-1,-3.115382884E-3,-1.916412139E-3,7.128880993E-1,9.094230075E1,-4.069079815E-1,1.004968805E-1,9.094119734E1
6.581801083E0,7.012700070E-1,-3.115076455E-3,-1.914349454E-3,7.128864042E-1,9.094202828E1,-4.067150842E-1,1.006366275E-1,9.094091950E1
6.591752083E0,7.012707571E-1,-3.116221622E-3,-1.914638267E-3,7.128856541E-1,9.094190771E1,-4.068308100E-1,1.007065359E-1,9.094079707E1
6.601703083E0,7.012687710E-1,-3.112860699E-3,-1.916144070E-3,7.128876403E-1,9.094222697E1,-4.066834561E-1,1.003121179E-1,9.094112224E1
6.611654083E0,7.012716468E-1,-3.113960016E-3,-1.915493223E-3,7.128847644E-1,9.094176470E1,-4.067190259E-1,1.004525666E-1,9.094065209E1
6.621605083E0,7.012741085E-1,-3.116386588E-3,-1.914819038E-3,7.128823028E-1,9.094136902E1,-4.068592960E-1,1.007035532E-1,9.094024960E1
6.631556083E0,7.012735573E-1,-3.119140333E-3,-1.910915803E-3,7.128828540E-1,9.094145762E1,-4.067616587E-1,1.012424903E-1,9.094033796E1
6.641507083E0,7.012762593E-1,-3.115599504E-3,-1.910631806E-3,7.128801520E-1,9.094102329E1,-4.064542792E-1,1.009745040E-1,9.093989640E1
6.651458083E0,7.012796310E-1,-3.112626052E-3,-1.910461366E-3,7.128768645E-1,9.094048131E1,-4.062018817E-1,1.007433881E-1,9.093935912E1
6.661409083E0,7.012802790E-1,-3.113712609E-3,-1.911752813E-3,7.128762165E-1,9.094037714E1,-4.063947903E-1,1.007279938E-1,9.093925380E1
6.671360083E0,7.012792109E-1,-3.114837938E-3,-1.911372957E-3,7.128772847E-1,9.094054884E1,-4.064540481E-1,1.008510625E-1,9.093942815E1
6.681311083E0,7.012798385E-1,-3.117367284E-3,-1.913013515E-3,7.128766571E-1,9.094044796E1,-4.067914214E-1,1.009254860E-1,9.093932631E1
6.691262083E0,7.012779458E-1,-3.117461909E-3,-1.912819450E-3,7.128785497E-1,9.094075219E1,-4.067829112E-1,1.009499021E-1,9.093963545E1
6.701213083E0,7.012801934E-1,-3.118442687E-3,-1.911004624E-3,7.128763021E-1,9.094039091E1,-4.067137862E-1,1.011745671E-1,9.093926745E1
6.711164083E0,7.012798352E-1,-3.121087731E-3,-1.911487996E-3,7.128766604E-1,9.094044849E1,-4.069657898E-1,1.013520024E-1,9.093932618E1
6.721115083E0,7.012802830E-1,-3.122129055E-3,-1.909526686E-3,7.128762126E-1,9.094037651E1,-4.068893158E-1,1.015944223E-1,9.093925216E1
6.731066083E0,7.012815144E-1,-3.121152022E-3,-1.905764504E-3,7.128749811E-1,9.094017856E1,-4.065036335E-1,1.018162318E-1,9.093904935E1
6.741017083E0,7.012840584E-1,-3.125590776E-3,-1.906118307E-3,7.128726057E-1,9.093976963E1,-4.068896448E-1,1.021489934E-1,9.093866117E1
6.750968083E0,7.012848045E-1,-3.124411405E-3,-1.906126127E-3,7.128718596E-1,9.093964970E1,-4.067956083E-1,1.020515929E-1,9.093853928E1
6.760919083E0,7.012850383E-1,-3.126157330E-3,-1.908777962E-3,7.128716258E-1,9.093961212E1,-4.071525805E-1,1.019809759E-1,9.093850222E1
6.770870083E0,7.012857127E-1,-3.128986396E-3,-1.909513597E-3,7.128709515E-1,9.093950372E1,-4.074401255E-1,1.021525740E-1,9.093839235E1
6.780821083E0,7.012876916E-1,-3.131744093E-3,-1.908011416E-3,7.128689725E-1,9.093918562E1,-4.075393108E-1,1.024974225E-1,9.093806838E1
6.790772083E0,7.012874815E-1,-3.134250678E-3,-1.902653333E-3,7.128691826E-1,9.093921938E1,-4.073030211E-1,1.031328890E-1,9.093810039E1
6.800723083E0,7.012845543E-1,-3.133183547E-3,-1.902172555E-3,7.128721098E-1,9.093968992E1,-4.071775736E-1,1.030860416E-1,9.093857843E1
6.810674083E0,7.012829883E-1,-3.132659593E-3,-1.900642838E-3,7.128736759E-1,9.093994165E1,-4.070102822E-1,1.031670735E-1,9.093883363E1
6.820625083E0,7.012811345E-1,-3.134836535E-3,-1.898854766E-3,7.128753611E-1,9.094023964E1,-4.070388630E-1,1.034896072E-1,9.093910841E1
6.830576083E0,7.012836712E-1,-3.134613906E-3,-1.897440254E-3,7.128728244E-1,9.093983188E1,-4.069057788E-1,1.035836296E-1,9.093869335E1
6.840527083E0,7.012853399E-1,-3.132855675E-3,-1.898158314E-3,7.128713242E-1,9.093956363E1,-4.068234110E-1,1.033813950E-1,9.093844835E1
6.850478083E0,7.012863073E-1,-3.131973760E-3,-1.902131437E-3,7.128703568E-1,9.093940813E1,-4.070772378E-1,1.029895079E-1,9.093829201E1
6.860429083E0,7.012860413E-1,-3.132879218E-3,-1.899580606E-3,7.128706228E-1,9.093945090E1,-4.069415894E-1,1.032686163E-1,9.093833437E1
6.870380083E0,7.012855678E-1,-3.133433383E-3,-1.905473921E-3,7.128710963E-1,9.093952701E1,-4.074674837E-1,1.028405628E-1,9.093841426E1
6.880331083E0,7.012842448E-1,-3.132892059E-3,-1.903574678E-3,7.128724194E-1,9.093973967E1,-4.072686446E-1,1.029497321E-1,9.093862960E1
6.890282083E0,7.012880354E-1,-3.133585795E-3,-1.907065005E-3,7.128686288E-1,9.093913036E1,-4.076100550E-1,1.027237258E-1,9.093801180E1
6.900233083E0,7.012931292E-1,-3.135801673E-3,-1.911812906E-3,7.128635349E-1,9.093831155E1,-4.081767038E-1,1.025202422E-1,9.093718163E1
6.910184083E0,7.012941888E-1,-3.135247632E-3,-1.912184530E-3,7.128624753E-1,9.093814122E1,-4.081626843E-1,1.024445060E-1,9.093700868E1
6.920136083E0,7.012954519E-1,-3.140091227E-3,-1.912301751E-3,7.128612122E-1,9.093793818E1,-4.085616961E-1,1.028300188E-1,9.093680235E1
6.930087083E0,7.012920571E-1,-3.141535209E-3,-1.909081345E-3,7.128646070E-1,9.093848388E1,-4.084141915E-1,1.032087401E-1,9.093735559E1
6.940038083E0,7.012893985E-1,-3.141759649E-3,-1.904677123E-3,7.128672656E-1,9.093891123E1,-4.080720734E-1,1.035825450E-1,9.093778803E1
6.949989083E0,7.012916448E-1,-3.140777101E-3,-1.906787100E-3,7.128650193E-1,9.093855015E1,-4.081657919E-1,1.033314207E-1,9.093742195E1
6.959940083E0,7.012925306E-1,-3.140986559E-3,-1.908470628E-3,7.128641335E-1,9.093840777E1,-4.083202767E-1,1.032127264E-1,9.093727797E1
6.969891083E0,7.012932188E-1,-3.140623207E-3,-1.910296278E-3,7.128634454E-1,9.093829715E1,-4.084403090E-1,1.030359330E-1,9.093716632E1
6.979842708E0,7.012932062E-1,-3.144730096E-3,-1.911386951E-3,7.128634579E-1,9.093829916E1,-4.088594559E-1,1.032837758E-1,9.093716883E1
6.989793708E0,7.012949567E-1,-3.148869419E-3,-1.912622339E-3,7.128617075E-1,9.093801779E1,-4.092932806E-1,1.035216159E-1,9.093688337E1
6.999744708E0,7.012948948E-1,-3.150641768E-3,-1.914694244E-3,7.128617694E-1,9.093802774E1,-4.096049600E-1,1.034999279E-1,9.093689437E1
7.009695708E0,7.012964753E-1,-3.151598386E-3,-1.915842334E-3,7.128601889E-1,9.093777368E1,-4.097758496E-1,1.034848909E-1,9.093663665E1
7.019646708E0,7.012973887E-1,-3.150192147E-3,-1.913628883E-3,7.128592755E-1,9.093762685E1,-4.094821509E-1,1.035473672E-1,9.093648647E1
7.029597708E0,7.012968473E-1,-3.149393332E-3,-1.910536358E-3,7.128598168E-1,9.093771387E1,-4.091652518E-1,1.037309519E-1,9.093657357E1
7.039548708E0,7.012968500E-1,-3.150164488E-3,-1.910065499E-3,7.128598142E-1,9.093771344E1,-4.091887628E-1,1.038317840E-1,9.093657294E1
7.049499708E0,7.012993498E-1,-3.146874358E-3,-1.911187700E-3,7.128573143E-1,9.093731160E1,-4.090163738E-1,1.034713882E-1,9.093616502E1
7.059450708E0,7.013009297E-1,-3.144430500E-3,-1.910995405E-3,7.128559031E-1,9.093705765E1,-4.088045220E-1,1.032863543E-1,9.093593416E1
7.069401708E0,7.013021855E-1,-3.146258084E-3,-1.912246845E-3,7.128546472E-1,9.093685577E1,-4.090538042E-1,1.033343471E-1,9.093572952E1
7.079352708E0,7.013012747E-1,-3.147178153E-3,-1.907384070E-3,7.128555580E-1,9.093700218E1,-4.087303858E-1,1.038008219E-1,9.093587621E1
7.089303708E0,7.012999451E-1,-3.147397160E-3,-1.907160453E-3,7.128568876E-1,9.093721591E1,-4.087295307E-1,1.038374527E-1,9.093609334E1
7.099254708E0,7.013019846E-1,-3.150701449E-3,-1.906935519E-3,7.128548481E-1,9.093688806E1,-4.089770002E-1,1.041242662E-1,9.093576003E1
7.109205708E0,7.013017621E-1,-3.148201449E-3,-1.905832292E-3,7.128550707E-1,9.093692384E1,-4.086859315E-1,1.040088360E-1,9.093579593E1
7.119156708E0,7.013023653E-1,-3.144107443E-3,-1.903082704E-3,7.128544674E-1,9.093682687E1,-4.081323871E-1,1.038950250E-1,9.093569620E1
7.129107708E0,7.012977851E-1,-3.137433382E-3,-1.900840402E-3,7.128590476E-1,9.093756312E1,-4.074121970E-1,1.035326830E-1,9.093644355E1
7.139058708E0,7.012981868E-1,-3.133841351E-3,-1.901257919E-3,7.128586459E-1,9.093749855E1,-4.071576830E-1,1.032054733E-1,9.093637811E1
7.149009708E0,7.012983791E-1,-3.135530559E-3,-1.899891727E-3,7.128584536E-1,9.093746764E1,-4.071818627E-1,1.034531411E-1,9.093634610E1
7.158960708E0,7.013007565E-1,-3.134558671E-3,-1.903856700E-3,7.128560763E-1,9.093708549E1,-4.074279847E-1,1.030537401E-1,9.093595941E1
7.168911708E0,7.012997120E-1,-3.127233927E-3,-1.898920003E-3,7.128571207E-1,9.093725338E1,-4.064359037E-1,1.028527314E-1,9.093612795E1
7.178862708E0,7.012983956E-1,-3.125944415E-3,-1.898946428E-3,7.128584371E-1,9.093746499E1,-4.063342439E-1,1.027460288E-1,9.093634304E1
7.188813708E0,7.012956475E-1,-3.127593122E-3,-1.899342830E-3,7.128611852E-1,9.093790674E1,-4.064987389E-1,1.028504348E-1,9.093679218E1
7.198764708E0,7.012923607E-1,-3.129126378E-3,-1.899511253E-3,7.128644720E-1,9.093843508E1,-4.066352554E-1,1.029640425E-1,9.093732923E1
7.208715708E0,7.012930647E-1,-3.129780354E-3,-1.900140122E-3,7.128637681E-1,9.093832192E1,-4.067392835E-1,1.029665216E-1,9.093721448E1
7.218666708E0,7.012928651E-1,-3.129796488E-3,-1.901002486E-3,7.128639676E-1,9.093835400E1,-4.068109980E-1,1.028986530E-1,9.093724745E1
7.228617708E0,7.012919478E-1,-3.132566697E-3,-1.901259606E-3,7.128648849E-1,9.093850146E1,-4.070545016E-1,1.031048130E-1,9.093739743E1
7.238568708E0,7.012925938E-1,-3.129026403E-3,-1.899502898E-3,7.128642389E-1,9.093839761E1,-4.066265711E-1,1.029564128E-1,9.093729114E1
7.248519708E0,7.012939023E-1,-3.133039820E-3,-1.896619214E-3,7.128629304E-1,9.093818727E1,-4.067137301E-1,1.035152477E-1,9.093707611E1
7.258470708E0,7.012961914E-1,-3.133335095E-3,-1.897886336E-3,7.128606413E-1,9.093781930E1,-4.068412943E-1,1.034362193E-1,9.093670266E1
7.268421708E0,7.012989810E-1,-3.136076822E-3,-1.896656956E-3,7.128578517E-1,9.093737088E1,-4.069616049E-1,1.037573729E-1,9.093624638E1
7.278372708E0,7.012979715E-1,-3.136742651E-3,-1.897690172E-3,7.128588612E-1,9.093753317E1,-4.070993737E-1,1.037293130E-1,9.093641175E1
7.288323708E0,7.012935289E-1,-3.134241046E-3,-1.898560232E-3,7.128633038E-1,9.093824729E1,-4.069687748E-1,1.034576039E-1,9.093713794E1
7.298274708E0,7.012932095E-1,-3.134013108E-3,-1.898463838E-3,7.128636232E-1,9.093829863E1,-4.069425367E-1,1.034469147E-1,9.093719008E1
7.308225708E0,7.012928072E-1,-3.134603781E-3,-1.897027594E-3,7.128640255E-1,9.093836331E1,-4.068726236E-1,1.036108179E-1,9.093725520E1
7.318176708E0,7.012902039E-1,-3.137797763E-3,-1.896035455E-3,7.128665445E-1,9.093878177E1,-4.070478735E-1,1.039529309E-1,9.093766641E1
7.328127708E0,7.012871351E-1,-3.140918194E-3,-1.897598593E-3,7.128694447E-1,9.093927507E1,-4.074258657E-1,1.040839287E-1,9.093814113E1
7.338078708E0,7.012874683E-1,-3.143338263E-3,-1.897683627E-3,7.128691115E-1,9.093922150E1,-4.076273481E-1,1.042745956E-1,9.093808671E1
7.348029708E0,7.012873966E-1,-3.143273314E-3,-1.899124276E-3,7.128691833E-1,9.093923304E1,-4.077398047E-1,1.041535585E-1,9.093809906E1
7.357980708E0,7.012875204E-1,-3.143425396E-3,-1.898062743E-3,7.128690595E-1,9.093921314E1,-4.076653280E-1,1.042512170E-1,9.093807838E1
7.367931708E0,7.012883442E-1,-3.144580648E-3,-1.898678647E-3,7.128682356E-1,9.093908071E1,-4.078086004E-1,1.042956170E-1,9.093794404E1
7.377882708E0,7.012890311E-1,-3.145365756E-3,-1.899269567E-3,7.128675488E-1,9.093897030E1,-4.079200658E-1,1.043118671E-1,9.093783207E1
7.387833708E0,7.012902797E-1,-3.143137324E-3,-1.896946469E-3,7.128663002E-1,9.093876959E1,-4.075513828E-1,1.043157968E-1,9.093762709E1
7.397784708E0,7.012926616E-1,-3.140686510E-3,-1.899095012E-3,7.128640868E-1,9.093838671E1,-4.075303118E-1,1.039416169E-1,9.093726618E1
7.407736708E0,7.012926122E-1,-3.139818260E-3,-1.901114727E-3,7.128641362E-1,9.093839464E1,-4.076255168E-1,1.037084105E-1,9.093727512E1
7.417687708E0,7.012913274E-1,-3.140405393E-3,-1.900647448E-3,7.128654210E-1,9.093860117E1,-4.076343478E-1,1.037946663E-1,9.093748483E1
7.427638708E0,7.012929343E-1,-3.136794759E-3,-1.894456636E-3,7.128638142E-1,9.093834288E1,-4.068386824E-1,1.039962999E-1,9.093721966E1
7.437589708E0,7.012916356E-1,-3.137380369E-3,-1.895396214E-3,7.128651128E-1,9.093855163E1,-4.069623140E-1,1.039693796E-1,9.093743223E1
7.447540708E0,7.012927907E-1,-3.137474212E-3,-1.897953013E-3,7.128639577E-1,9.093836596E1,-4.071788833E-1,1.037709089E-1,9.093724462E1
7.457491708E0,7.012932622E-1,-3.141996478E-3,-1.897041546E-3,7.128634862E-1,9.093829016E1,-4.074679274E-1,1.042133006E-1,9.093716717E1
7.467442708E0,7.012925135E-1,-3.141388148E-3,-1.897390410E-3,7.128642350E-1,9.093841052E1,-4.074474304E-1,1.041360039E-1,9.093728966E1
7.477393708E0,7.012947663E-1,-3.141447952E-3,-1.899370777E-3,7.128619821E-1,9.093804838E1,-4.076143321E-1,1.039804410E-1,9.093692244E1
7.487344708E0,7.012942942E-1,-3.142047598E-3,-1.900425724E-3,7.128624543E-1,9.093812428E1,-4.077486336E-1,1.039449194E-1,9.093700003E1
7.497295708E0,7.012926913E-1,-3.140986765E-3,-1.902873781E-3,7.128640572E-1,9.093838194E1,-4.078631315E-1,1.036624563E-1,9.093726296E1
7.507246708E0,7.012930884E-1,-3.139735077E-3,-1.903788952E-3,7.128636601E-1,9.093831811E1,-4.078373551E-1,1.034864333E-1,9.093719848E1
7.517197708E0,7.012942026E-1,-3.142980385E-3,-1.907592376E-3,7.128625458E-1,9.093813900E1,-4.084090227E-1,1.034452398E-1,9.093701807E1
7.527148708E0,7.012963376E-1,-3.142480179E-3,-1.904503844E-3,7.128604108E-1,9.093779580E1,-4.081168264E-1,1.036513464E-1,9.093666793E1
7.537099708E0,7.012938589E-1,-3.139565708E-3,-1.908979724E-3,7.128628896E-1,9.093819425E1,-4.082478829E-1,1.030550092E-1,9.093707484E1
7.547050708E0,7.012951226E-1,-3.141548750E-3,-1.911543602E-3,7.128616258E-1,9.093799111E1,-4.086168707E-1,1.030102289E-1,9.093686948E1
7.557001708E0,7.012948822E-1,-3.142890823E-3,-1.911644071E-3,7.128618662E-1,9.093802975E1,-4.087329006E-1,1.031119255E-1,9.093690878E1
7.566952708E0,7.012937700E-1,-3.144176549E-3,-1.914597067E-3,7.128629785E-1,9.093820855E1,-4.090772998E-1,1.029802883E-1,9.093709178E1
7.576903708E0,7.012916837E-1,-3.144729067E-3,-1.914518700E-3,7.128648961E-1,9.093854391E1,-4.091149705E-1,1.030328691E-1,9.093740527E1
7.586854708E0,7.012922151E-1,-3.145077931E-3,-1.915482316E-3,7.128643647E-1,9.093845848E1,-4.092217992E-1,1.029836208E-1,9.093731886E1
7.596805708E0,7.012940768E-1,-3.145776400E-3,-1.919177326E-3,7.128625030E-1,9.093815922E1,-4.095800369E-1,1.027426575E-1,9.093701630E1
7.606756708E0,7.012965431E-1,-3.141998454E-3,-1.920072494E-3,7.128602053E-1,9.093776277E1,-4.093499279E-1,1.023607362E-1,9.093664110E1
7.616707708E0,7.012962705E-1,-3.140481332E-3,-1.920411151E-3,7.128604780E-1,9.093780660E1,-4.092556294E-1,1.022097484E-1,9.093668579E1
7.626658708E0,7.012958602E-1,-3.138262201E-3,-1.918927944E-3,7.128608882E-1,9.093787255E1,-4.089560682E-1,1.021479046E-1,9.093675218E1
7.636609708E0,7.012950699E-1,-3.138811098E-3,-1.919795576E-3,7.128616785E-1,9.093799958E1,-4.090709464E-1,1.021234757E-1,9.093688167E1
7.646560708E0,7.012943850E-1,-3.135677291E-3,-1.919165802E-3,7.128623634E-1,9.093810967E1,-4.087675545E-1,1.019184880E-1,9.093699330E1
7.656511708E0,7.012929382E-1,-3.137642923E-3,-1.914969680E-3,7.128638102E-1,9.093834225E1,-4.085825432E-1,1.024171056E-1,9.093722785E1
7.666462708E0,7.012926623E-1,-3.138970713E-3,-1.913289239E-3,7.128640861E-1,9.093838660E1,-4.085519388E-1,1.026607745E-1,9.093727220E1
7.676413708E0,7.012917351E-1,-3.140419346E-3,-1.914070767E-3,7.128650134E-1,9.093853565E1,-4.087320711E-1,1.027168426E-1,9.093742402E1
7.686364708E0,7.012914018E-1,-3.142749277E-3,-1.916997338E-3,7.128651780E-1,9.093858921E1,-4.091583031E-1,1.026721176E-1,9.093745240E1
7.696315708E0,7.012945240E-1,-3.142760554E-3,-1.918994622E-3,7.128620558E-1,9.093808734E1,-4.093228043E-1,1.025107218E-1,9.093694318E1
7.706266708E0,7.012942402E-1,-3.142773314E-3,-1.919838299E-3,7.128623397E-1,9.093813296E1,-4.093927093E-1,1.024441287E-1,9.093698992E1
7.716217708E0,7.012929185E-1,-3.143307599E-3,-1.920272733E-3,7.128636614E-1,9.093834542E1,-4.094709508E-1,1.024536282E-1,9.093720604E1
7.726168708E0,7.012899721E-1,-3.139751047E-3,-1.920817761E-3,7.128666077E-1,9.093881903E1,-4.092292382E-1,1.021210084E-1,9.093768765E1
7.736119708E0,7.012878444E-1,-3.138818877E-3,-1.918415061E-3,7.128687355E-1,9.093916106E1,-4.089577510E-1,1.022391796E-1,9.093803424E1
