"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.787269667E0,2.012014580E1,9.021759033E-2,-4.768780518E1
6.803936333E0,2.017372322E1,2.029724121E-1,-4.758746338E1
6.820603000E0,2.021640587E1,9.255981445E-2,-4.786743164E1
6.837269667E0,2.025465584E1,8.112335205E-2,-4.759484863E1
6.853936333E0,2.037113380E1,1.183319092E-2,-4.772283936E1
6.870603000E0,2.025124168E1,1.823730469E-1,-4.753765869E1
6.887269667E0,2.006944847E1,1.537322998E-1,-4.793414307E1
6.903936333E0,2.011754417E1,9.459686279E-2,-4.803179932E1
6.920603000E0,2.024445915E1,1.300201416E-1,-4.757788086E1
6.937269667E0,2.030389977E1,6.696319580E-2,-4.772100830E1
6.953936333E0,2.020229530E1,2.643432617E-1,-4.777093506E1
6.970603000E0,2.035686302E1,1.564254761E-1,-4.775164795E1
6.987269667E0,2.021280098E1,1.387557983E-1,-4.776220703E1
7.003936333E0,2.028805733E1,1.556243896E-1,-4.782342529E1
7.020603000E0,2.009298134E1,2.258834839E-1,-4.757208252E1
7.037269667E0,2.013940620E1,2.033538818E-1,-4.720330811E1
7.053936333E0,2.011251259E1,3.855972290E-1,-4.761383057E1
7.070603000E0,2.018253136E1,2.058868408E-1,-4.751910400E1
7.087269667E0,2.030463600E1,2.272186279E-1,-4.768939209E1
7.103936333E0,2.030463600E1,2.272186279E-1,-4.768939209E1
7.120603000E0,2.026592064E1,2.895507812E-1,-4.766192627E1
7.137269667E0,2.037056541E1,2.556915283E-1,-4.764556885E1
7.153936333E0,2.031023979E1,1.928482056E-1,-4.770117188E1
7.170603000E0,2.021266365E1,1.750106812E-1,-4.774035645E1
7.187269667E0,2.025929451E1,2.030029297E-1,-4.783898926E1
7.203936333E0,2.035038948E1,2.083511353E-1,-4.772320557E1
7.220603000E0,2.041945839E1,1.910247803E-1,-4.785821533E1
7.237269667E0,2.018786430E1,1.706924438E-1,-4.782952881E1
7.253936333E0,2.021490669E1,2.422180176E-1,-4.811541748E1
7.270603000E0,2.034271812E1,2.108917236E-1,-4.755145264E1
7.287269667E0,2.023256111E1,1.893692017E-1,-4.750524902E1
7.303936333E0,2.028467369E1,2.335815430E-1,-4.777532959E1
7.320603000E0,2.028124046E1,2.266693115E-1,-4.773608398E1
7.337269667E0,2.030110359E1,2.171401978E-1,-4.791076660E1
7.353936333E0,2.030134392E1,1.184310913E-1,-4.776806641E1
7.370603000E0,2.032999611E1,3.296279907E-1,-4.773913574E1
7.387269667E0,2.048147011E1,2.230453491E-1,-4.781420898E1
7.403936333E0,2.045757866E1,2.224273682E-1,-4.786352539E1
7.420603000E0,2.046565819E1,2.353210449E-1,-4.754455566E1
7.437269667E0,2.056214333E1,2.580566406E-1,-4.775842285E1
7.453936333E0,2.048869514E1,2.158660889E-1,-4.775573730E1
7.470603000E0,2.048556328E1,1.717453003E-1,-4.772167969E1
7.487269667E0,2.022195625E1,1.538467407E-1,-4.769708252E1
7.503936333E0,2.031612968E1,1.581878662E-1,-4.773364258E1
7.520603000E0,2.035129356E1,1.941757202E-1,-4.766021729E1
7.537269667E0,2.031190872E1,2.768020630E-1,-4.751611328E1
7.553936333E0,2.018476105E1,3.692703247E-1,-4.755834961E1
7.570603000E0,2.030093765E1,4.117355347E-1,-4.724731445E1
7.587269667E0,2.028668213E1,4.173889160E-1,-4.747949219E1
7.603936333E0,2.015038300E1,3.021545410E-1,-4.753076172E1
7.620603000E0,2.013056946E1,4.687957764E-1,-4.777783203E1
7.637269667E0,2.009130859E1,4.927139282E-1,-4.776489258E1
7.653936333E0,2.027937698E1,3.924560547E-1,-4.768395996E1
7.670603000E0,2.022451401E1,3.616867065E-1,-4.780615234E1
7.687269667E0,2.022400665E1,3.140029907E-1,-4.775701904E1
7.703936333E0,2.027074051E1,2.644577026E-1,-4.756237793E1
7.720603000E0,2.041950226E1,1.700592041E-1,-4.756964111E1
7.737269667E0,2.061026001E1,1.540679932E-1,-4.753729248E1
7.753936333E0,2.051845932E1,2.504272461E-1,-4.746258545E1
7.770603000E0,2.051837921E1,1.592636108E-1,-4.775683594E1
7.787269667E0,2.057817841E1,1.500091553E-1,-4.736425781E1
7.803936333E0,2.054973984E1,1.146926880E-1,-4.756115723E1
7.820603000E0,2.056175232E1,6.598663330E-2,-4.760467529E1
7.837269667E0,2.045038986E1,1.839523315E-1,-4.781616211E1
7.853936333E0,2.071476746E1,4.562377930E-2,-4.772674561E1
7.870603000E0,2.055457687E1,1.212539673E-1,-4.780657959E1
7.887269667E0,2.041451263E1,1.732406616E-1,-4.769470215E1
7.903936333E0,2.049596024E1,2.476501465E-2,-4.769042969E1
7.920603000E0,2.053981018E1,-1.398468018E-2,-4.762115479E1
7.937269667E0,2.050306702E1,1.891784668E-1,-4.777484131E1
7.953936333E0,2.037382889E1,7.203674316E-2,-4.779864502E1
7.970603000E0,2.033291626E1,1.782073975E-1,-4.782586670E1
7.987269667E0,2.045008087E1,2.590179443E-2,-4.785534668E1
8.003936333E0,2.062846375E1,-2.372741699E-3,-4.763311768E1
8.020603000E0,2.061281204E1,-5.629730225E-2,-4.768579102E1
8.037269667E0,2.053508759E1,2.368927002E-2,-4.759722900E1
8.053936333E0,2.049996948E1,1.671829224E-1,-4.768646240E1
8.070603000E0,2.035668945E1,8.969879150E-2,-4.789941406E1
8.087269667E0,2.046677017E1,7.125854492E-2,-4.789703369E1
8.103936333E0,2.049827957E1,1.099319458E-1,-4.793017578E1
8.120603000E0,2.055730057E1,1.179580688E-1,-4.786108398E1
8.137269667E0,2.068799210E1,3.536224365E-2,-4.788256836E1
8.153936333E0,2.062521744E1,3.476715088E-2,-4.751904297E1
8.170603000E0,2.056356430E1,1.582946777E-1,-4.756317139E1
8.187269667E0,2.070751953E1,2.752685547E-2,-4.762451172E1
8.203936333E0,2.066084671E1,7.444763184E-2,-4.733270264E1
8.220603000E0,2.075661469E1,7.632446289E-2,-4.744165039E1
8.237269667E0,2.073096848E1,4.646301270E-2,-4.754095459E1
8.253936333E0,2.068731689E1,1.805419922E-1,-4.757769775E1
8.270603000E0,2.058852005E1,1.250610352E-1,-4.763824463E1
8.287269667E0,2.065854645E1,4.135894775E-2,-4.755529785E1
8.303936333E0,2.051163101E1,9.318542480E-2,-4.785906982E1
8.320603000E0,2.063891602E1,6.550598145E-2,-4.805218506E1
8.337269667E0,2.056782150E1,6.764221191E-2,-4.790966797E1
8.353936333E0,2.055868912E1,1.109466553E-1,-4.757598877E1
8.370603000E0,2.067841530E1,6.121826172E-2,-4.745764160E1
8.387269667E0,2.072731590E1,-1.785278320E-2,-4.768292236E1
8.403936333E0,2.067869377E1,7.968902588E-2,-4.758398438E1
8.420603000E0,2.101247978E1,-7.551574707E-2,-4.749859619E1
8.437269667E0,2.091976357E1,1.331329346E-2,-4.764489746E1
8.453936333E0,2.071380424E1,3.997039795E-2,-4.756207275E1
8.470603000E0,2.089083290E1,-4.882812500E-3,-4.756164551E1
8.487269667E0,2.101712990E1,-6.336212158E-2,-4.757727051E1
8.503936333E0,2.092985344E1,-4.025268555E-2,-4.750939941E1
8.520603000E0,2.072182274E1,-3.942871094E-2,-4.761181641E1
8.537269667E0,2.089441490E1,-1.340942383E-1,-4.760498047E1
8.553936333E0,2.078078651E1,-1.228942871E-1,-4.755682373E1
8.570603000E0,2.082806969E1,5.870819092E-2,-4.756817627E1
8.587269667E0,2.069358635E1,6.027984619E-2,-4.792999268E1
8.603936333E0,2.076297951E1,-2.870941162E-2,-4.801116943E1
8.620603000E0,2.076128960E1,8.135223389E-2,-4.783868408E1
8.637269667E0,2.087824821E1,9.917449951E-2,-4.790429688E1
8.653936333E0,2.081147957E1,1.741333008E-1,-4.783728027E1
8.670603000E0,2.074918175E1,1.175384521E-1,-4.764099121E1
8.687269667E0,2.054733467E1,1.481094360E-1,-4.785137939E1
8.703936333E0,2.082959175E1,1.741867065E-1,-4.761529541E1
8.720603000E0,2.078906441E1,1.002273560E-1,-4.793737793E1
8.737269667E0,2.069907570E1,1.053695679E-1,-4.785278320E1
8.753936333E0,2.068034172E1,9.081268311E-2,-4.788067627E1
8.770603000E0,2.066706276E1,8.843994141E-2,-4.805444336E1
8.787269667E0,2.062005615E1,1.814498901E-1,-4.778729248E1
8.803936333E0,2.078437042E1,2.734375000E-2,-4.788592529E1
8.820603000E0,2.068313217E1,2.095642090E-1,-4.767694092E1
8.837269667E0,2.066997528E1,2.229232788E-1,-4.791632080E1
8.853936333E0,2.065876007E1,2.266693115E-1,-4.799011230E1
8.870603000E0,2.073360443E1,2.024154663E-1,-4.794329834E1
8.887269667E0,2.073002625E1,5.384063721E-2,-4.762414551E1
8.903936333E0,2.059826660E1,8.677673340E-2,-4.782751465E1
8.920603000E0,2.054722977E1,1.722106934E-1,-4.755371094E1
8.937269667E0,2.060290527E1,2.457427979E-1,-4.792352295E1
8.953936333E0,2.062751389E1,1.512069702E-1,-4.803485107E1
8.970603000E0,2.069281006E1,1.256256104E-1,-4.792211914E1
8.987269667E0,2.068024826E1,8.258819580E-2,-4.779541016E1
9.003936333E0,2.080775452E1,9.390258789E-2,-4.778057861E1
9.020603000E0,2.068560028E1,2.157669067E-1,-4.779223633E1
9.037269667E0,2.068957901E1,1.462020874E-1,-4.773278809E1
9.053936333E0,2.085383606E1,5.007934570E-2,-4.793096924E1
9.070603000E0,2.086536789E1,9.751129150E-2,-4.770855713E1
9.087269667E0,2.077359772E1,3.156280518E-2,-4.768658447E1
9.103936333E0,2.079063797E1,-1.640319824E-3,-4.770819092E1
9.120603000E0,2.075126648E1,1.377639771E-1,-4.766735840E1
9.137269667E0,2.067944717E1,1.033020020E-1,-4.782281494E1
9.153936333E0,2.081249237E1,1.588211060E-1,-4.763464355E1
9.170603000E0,2.069346619E1,1.091918945E-1,-4.765692139E1
9.187269667E0,2.059921646E1,2.501754761E-1,-4.780920410E1
9.203936333E0,2.050570297E1,1.967620850E-1,-4.756567383E1
9.220603000E0,2.063396454E1,2.759017944E-1,-4.763507080E1
9.237269667E0,2.079869461E1,1.625366211E-1,-4.792510986E1
9.253936333E0,2.067499924E1,-3.486633301E-2,-4.780133057E1
9.270603000E0,2.075895691E1,1.226043701E-1,-4.783874512E1
9.287269667E0,2.075181961E1,2.162628174E-1,-4.763000488E1
9.303936333E0,2.065467453E1,2.481536865E-1,-4.774023438E1
9.320603000E0,2.074724197E1,2.025375366E-1,-4.759808350E1
9.337269667E0,2.061187744E1,2.607879639E-1,-4.774615479E1
9.353936333E0,2.061187744E1,2.607879639E-1,-4.774615479E1
9.370603000E0,2.038245392E1,2.741241455E-1,-4.756750488E1
9.387269667E0,2.048646164E1,3.023147583E-1,-4.774200439E1
9.403936333E0,2.044760132E1,1.938552856E-1,-4.766351318E1
9.420603000E0,2.060894775E1,7.598876953E-2,-4.747888184E1
9.437269667E0,2.050070953E1,2.210922241E-1,-4.767279053E1
9.453936333E0,2.064870071E1,1.290817261E-1,-4.749005127E1
9.470603000E0,2.031471252E1,1.245193481E-1,-4.790625000E1
9.487269667E0,2.046432495E1,1.666412354E-1,-4.778179932E1
9.503936333E0,2.044404221E1,7.274627686E-2,-4.785040283E1
9.520603000E0,2.039284134E1,1.421966553E-1,-4.780200195E1
9.537269667E0,2.056258774E1,2.238082886E-1,-4.798321533E1
9.553936333E0,2.037146378E1,1.278305054E-1,-4.760247803E1
9.570603000E0,2.032241440E1,2.827377319E-1,-4.784826660E1
9.587269667E0,2.035516357E1,2.001266479E-1,-4.791650391E1
9.603936333E0,2.039938736E1,3.016204834E-1,-4.799176025E1
9.620603000E0,2.042980385E1,1.491165161E-1,-4.772631836E1
9.637269667E0,2.057310677E1,2.298736572E-1,-4.751477051E1
9.653936333E0,2.059650230E1,1.163482666E-1,-4.798687744E1
9.670603000E0,2.061786842E1,1.160430908E-1,-4.793475342E1
9.687269667E0,2.055081749E1,1.506423950E-1,-4.784228516E1
9.703936333E0,2.049863625E1,2.316818237E-1,-4.760424805E1
9.720603000E0,2.039163780E1,1.690597534E-1,-4.769427490E1
9.737269667E0,2.049058342E1,1.729812622E-1,-4.769604492E1
9.753936333E0,2.033961296E1,1.714401245E-1,-4.762792969E1
9.770603000E0,2.032301903E1,3.270645142E-1,-4.766149902E1
9.787269667E0,2.035372734E1,1.210250854E-1,-4.787969971E1
9.803936333E0,2.033013725E1,9.578704834E-2,-4.778625488E1
9.820603000E0,2.033013725E1,9.578704834E-2,-4.778625488E1
9.837269667E0,2.039371681E1,1.880950928E-1,-4.746667480E1
9.853936333E0,2.057747078E1,1.183624268E-1,-4.765960693E1
9.870603000E0,2.063860512E1,1.934280396E-1,-4.765673828E1
9.887269667E0,2.068090630E1,1.263580322E-1,-4.767926025E1
9.903936333E0,2.056406212E1,1.925430298E-1,-4.757666016E1
9.920603000E0,2.058456612E1,3.077697754E-2,-4.747003174E1
9.937269667E0,2.032740211E1,2.311477661E-1,-4.766900635E1
9.953936333E0,2.054992867E1,2.686309814E-1,-4.756823730E1
9.970603000E0,2.053666115E1,1.756820679E-1,-4.739031982E1
9.987269667E0,2.059603310E1,2.186126709E-1,-4.748620605E1
1.000393633E1,2.063604927E1,7.979583740E-2,-4.743334961E1
1.002060300E1,2.054873848E1,1.481246948E-1,-4.763586426E1
1.003726967E1,2.059492683E1,2.461471558E-1,-4.755889893E1
1.005393633E1,2.069109344E1,1.160964966E-1,-4.758483887E1
1.007060300E1,2.057293701E1,3.196182251E-1,-4.762927246E1
1.008726967E1,2.052551270E1,2.128143311E-1,-4.760534668E1
1.010393633E1,2.057692337E1,2.467193604E-1,-4.815460205E1
1.012060300E1,2.071001053E1,1.646957397E-1,-4.760589600E1
1.013726967E1,2.051327515E1,1.405563354E-1,-4.778326416E1
1.015393633E1,2.064734650E1,3.112792969E-3,-4.792584229E1
1.017060300E1,2.068450165E1,1.472473145E-3,-4.771728516E1
1.018726967E1,2.094338608E1,-4.680633545E-2,-4.780023193E1
1.020393633E1,2.091340637E1,1.242065430E-2,-4.786523438E1
1.022060300E1,2.073822784E1,-3.223419189E-2,-4.763732910E1
1.023726967E1,2.082863617E1,-4.069519043E-2,-4.777716064E1
1.025393633E1,2.086005020E1,-3.031921387E-2,-4.773602295E1
1.027060300E1,2.083099365E1,2.653503418E-2,-4.760400391E1
1.028726967E1,2.067586899E1,1.974334717E-1,-4.804595947E1
1.030393633E1,2.089660645E1,4.337310791E-2,-4.807025146E1
1.032060300E1,2.076673126E1,5.763244629E-2,-4.799493408E1
1.033726967E1,2.079394150E1,2.403259277E-2,-4.802752686E1
1.035393633E1,2.087328339E1,9.593200684E-2,-4.792480469E1
1.037060300E1,2.084702682E1,1.047515869E-1,-4.773315430E1
1.038726967E1,2.088994217E1,7.054901123E-2,-4.766864014E1
1.040393633E1,2.078895569E1,6.103515625E-4,-4.764916992E1
1.042060300E1,2.057218933E1,-1.530990601E-1,-4.789831543E1
1.043726967E1,2.068357849E1,-2.226715088E-1,-4.774566650E1
1.045393633E1,2.070395660E1,-1.956405640E-1,-4.740850830E1
1.047060300E1,2.057767487E1,-1.250228882E-1,-4.711791992E1
1.048726967E1,2.059321213E1,-2.054595947E-1,-4.741406250E1
1.050393633E1,2.061500931E1,-2.989349365E-1,-4.761627197E1
1.052060300E1,2.081656647E1,-3.502731323E-1,-4.736938477E1
1.053726967E1,2.081656647E1,-3.502731323E-1,-4.736938477E1
1.055393633E1,2.088132477E1,-2.869262695E-1,-4.704144287E1
1.057060300E1,2.078070068E1,-1.118087769E-1,-4.733813477E1
1.058726967E1,2.078964233E1,-4.292297363E-2,-4.742565918E1
1.060393633E1,2.077945328E1,-2.761840820E-2,-4.750964355E1
1.062060300E1,2.075580215E1,1.130371094E-1,-4.762567139E1
1.063726967E1,2.063834381E1,1.815643311E-1,-4.757080078E1
1.065393633E1,2.069840622E1,1.169433594E-1,-4.767755127E1
1.067060300E1,2.071776581E1,2.268981934E-2,-4.738806152E1
1.068726967E1,2.075326920E1,3.305816650E-2,-4.764062500E1
1.070393633E1,2.052488327E1,1.553802490E-1,-4.769421387E1
1.072060300E1,2.053518295E1,8.532714844E-2,-4.754833984E1
1.073726967E1,2.053471756E1,1.283035278E-1,-4.766149902E1
1.075393633E1,2.053469849E1,3.429412842E-2,-4.754394531E1
1.077060300E1,2.063473129E1,4.199218750E-2,-4.763037109E1
1.078726967E1,2.062819672E1,8.613586426E-3,-4.759686279E1
1.080393633E1,2.064949036E1,-7.629394531E-2,-4.727166748E1
1.082060300E1,2.062252045E1,5.743408203E-2,-4.746234131E1
1.083726967E1,2.080065155E1,-1.022262573E-1,-4.750823975E1
1.085393633E1,2.047403717E1,-8.850097656E-4,-4.753063965E1
1.087060300E1,2.057415009E1,-6.436920166E-2,-4.746856689E1
1.088726967E1,2.067230988E1,-7.440948486E-2,-4.718621826E1
1.090393633E1,2.072877502E1,2.613830566E-2,-4.744323730E1
1.092060300E1,2.059215164E1,-3.211975098E-3,-4.748004150E1
1.093726967E1,2.035871506E1,3.334045410E-3,-4.752447510E1
1.095393633E1,2.058329010E1,-1.307067871E-1,-4.748632812E1
1.097060300E1,2.046068573E1,-6.114959717E-2,-4.760980225E1
1.098726967E1,2.052661133E1,-3.520202637E-2,-4.724029541E1
1.100393633E1,2.052661133E1,-3.520202637E-2,-4.724029541E1
1.102060300E1,2.057238388E1,-9.708404541E-2,-4.734277344E1
1.103726967E1,2.063492584E1,-1.505203247E-1,-4.750537109E1
1.105393633E1,2.063490677E1,-7.540130615E-2,-4.727789307E1
1.107060300E1,2.056605911E1,-4.857635498E-2,-4.744152832E1
1.108726967E1,2.044401169E1,-1.672134399E-1,-4.774121094E1
1.110393633E1,2.038462830E1,-1.063537598E-1,-4.753643799E1
1.112060300E1,2.054575729E1,-6.620025635E-2,-4.738671875E1
1.113726967E1,2.042197037E1,1.592636108E-1,-4.749383545E1
1.115393633E1,2.056878662E1,6.237030029E-2,-4.752587891E1
1.117060300E1,2.054491806E1,2.005844116E-1,-4.756243896E1
1.118726967E1,2.045901489E1,2.899551392E-1,-4.778314209E1
1.120393633E1,2.052414703E1,2.665328979E-1,-4.753851318E1
1.122060300E1,2.053382111E1,2.411422729E-1,-4.750903320E1
1.123726967E1,2.044189072E1,3.594207764E-1,-4.731976318E1
1.125393633E1,2.050958252E1,1.910400391E-1,-4.746166992E1
1.127060300E1,2.062941742E1,1.484985352E-1,-4.761810303E1
1.128726967E1,2.058708954E1,2.749176025E-1,-4.766845703E1
1.130393633E1,2.058371353E1,3.428955078E-1,-4.754711914E1
1.132060300E1,2.054640961E1,3.676376343E-1,-4.765246582E1
1.133726967E1,2.056595993E1,3.209762573E-1,-4.758905029E1
1.135393633E1,2.062656784E1,4.427032471E-1,-4.748529053E1
1.137060300E1,2.064574432E1,4.534225464E-1,-4.759295654E1
1.138726967E1,2.038739014E1,4.735794067E-1,-4.772351074E1
1.140393633E1,2.043359756E1,3.915634155E-1,-4.780780029E1
1.142060300E1,2.027497482E1,3.614883423E-1,-4.797875977E1
1.143726967E1,2.036436844E1,4.006576538E-1,-4.782470703E1
1.145393633E1,2.021366119E1,4.328842163E-1,-4.786993408E1
1.147060300E1,2.029496384E1,4.294357300E-1,-4.788140869E1
1.148726967E1,2.040119934E1,4.642486572E-1,-4.769561768E1
1.150393633E1,2.056138992E1,3.860778809E-1,-4.768249512E1
1.152060300E1,2.067572403E1,1.747741699E-1,-4.780419922E1
1.153726967E1,2.062002182E1,3.822250366E-1,-4.764447021E1
1.155393633E1,2.055172348E1,3.075866699E-1,-4.768475342E1
1.157060300E1,2.059194183E1,3.829269409E-1,-4.762597656E1
1.158726967E1,2.038191223E1,4.673156738E-1,-4.759619141E1
1.160393633E1,2.049329376E1,4.442672729E-1,-4.764343262E1
1.162060300E1,2.047489548E1,4.155426025E-1,-4.762799072E1
1.163726967E1,2.048619843E1,4.169616699E-1,-4.766967773E1
1.165393633E1,2.040964890E1,4.330596924E-1,-4.765228271E1
1.167060300E1,2.040454483E1,4.644851685E-1,-4.767944336E1
1.168726967E1,2.055056763E1,4.420700073E-1,-4.783239746E1
1.170393633E1,2.053072357E1,4.083557129E-1,-4.765728760E1
1.172060300E1,2.053072357E1,4.083557129E-1,-4.765728760E1
1.173726967E1,2.046495819E1,4.562225342E-1,-4.772326660E1
1.175393633E1,2.052087021E1,4.680938721E-1,-4.787939453E1
1.177060300E1,2.052288437E1,4.566116333E-1,-4.754425049E1
1.178726967E1,2.047587967E1,5.185165405E-1,-4.760168457E1
1.180393633E1,2.045727158E1,5.271682739E-1,-4.758331299E1
1.182060300E1,2.055270386E1,5.858917236E-1,-4.751403809E1
1.183726967E1,2.045480347E1,4.830322266E-1,-4.764520264E1
1.185393633E1,2.036553574E1,5.683822632E-1,-4.746099854E1
1.187060300E1,2.035878372E1,4.741287231E-1,-4.755206299E1
1.188726967E1,2.033195877E1,5.455017090E-1,-4.743438721E1
1.190393633E1,2.044061279E1,4.355621338E-1,-4.768957520E1
1.192060300E1,2.041112137E1,4.594879150E-1,-4.768261719E1
1.193726967E1,2.032401657E1,4.332580566E-1,-4.775653076E1
1.195393633E1,2.042337799E1,4.081802368E-1,-4.792102051E1
1.197060300E1,2.040898895E1,4.271697998E-1,-4.752563477E1
1.198726967E1,2.051163101E1,4.210433960E-1,-4.749566650E1
1.200393633E1,2.046787262E1,3.632659912E-1,-4.742736816E1
1.202060300E1,2.048758316E1,3.930206299E-1,-4.756646729E1
1.203726967E1,2.031313324E1,4.784317017E-1,-4.752917480E1
1.205393633E1,2.071421814E1,2.559738159E-1,-4.752764893E1
1.207060300E1,2.044422531E1,2.930603027E-1,-4.736932373E1
1.208726967E1,2.044037247E1,3.390808105E-1,-4.756549072E1
1.210393633E1,2.058038712E1,1.305313110E-1,-4.782958984E1
1.212060300E1,2.056786728E1,2.041549683E-1,-4.766802979E1
1.213726967E1,2.059165955E1,2.452774048E-1,-4.780273438E1
1.215393633E1,2.047233963E1,1.206130981E-1,-4.783532715E1
1.217060300E1,2.044165421E1,1.998291016E-1,-4.771527100E1
1.218726967E1,2.063266373E1,2.110900879E-1,-4.749926758E1
1.220393633E1,2.056292343E1,2.819595337E-1,-4.762188721E1
1.222060300E1,2.060259628E1,2.490234375E-1,-4.756597900E1
1.223726967E1,2.057172012E1,3.096237183E-1,-4.772576904E1
1.225393633E1,2.051741791E1,2.994537354E-1,-4.774645996E1
1.227060300E1,2.060713577E1,2.587203979E-1,-4.798034668E1
1.228726967E1,2.054627991E1,3.530578613E-1,-4.776470947E1
1.230393633E1,2.053376389E1,2.503128052E-1,-4.795501709E1
1.232060300E1,2.053758240E1,2.335433960E-1,-4.764416504E1
1.233726967E1,2.068128204E1,2.342071533E-1,-4.786627197E1
1.235393633E1,2.063022995E1,3.913421631E-1,-4.779101562E1
1.237060300E1,2.061091232E1,3.026428223E-1,-4.779724121E1
1.238726967E1,2.047767639E1,3.862762451E-1,-4.783325195E1
1.240393633E1,2.065749359E1,2.896728516E-1,-4.786981201E1
1.242060300E1,2.063548279E1,2.754745483E-1,-4.774713135E1
1.243726967E1,2.043432617E1,3.835067749E-1,-4.769683838E1
1.245393633E1,2.058554077E1,3.061294556E-1,-4.786199951E1
1.247060300E1,2.041268921E1,3.623428345E-1,-4.795965576E1
1.248726967E1,2.054612732E1,3.185348511E-1,-4.756494141E1
1.250393633E1,2.064205551E1,3.229370117E-1,-4.751544189E1
1.252060300E1,2.053444290E1,3.462295532E-1,-4.800274658E1
1.253726967E1,2.042771530E1,3.528518677E-1,-4.795678711E1
1.255393633E1,2.054096985E1,3.463363647E-1,-4.774243164E1
1.257060300E1,2.044971085E1,4.326095581E-1,-4.791076660E1
1.258726967E1,2.043462372E1,3.131103516E-1,-4.811499023E1
1.260393633E1,2.062694168E1,3.795776367E-1,-4.805432129E1
1.262060300E1,2.063649750E1,3.792877197E-1,-4.767547607E1
1.263726967E1,2.058907700E1,3.468704224E-1,-4.773315430E1
1.265393633E1,2.063348770E1,3.391113281E-1,-4.780688477E1
1.267060300E1,2.060200500E1,3.127593994E-1,-4.786187744E1
1.268726967E1,2.072504044E1,2.415847778E-1,-4.753247070E1
1.270393633E1,2.070135880E1,3.644943237E-1,-4.762597656E1
1.272060300E1,2.054279327E1,4.248809814E-1,-4.759320068E1
1.273726967E1,2.065319443E1,4.138793945E-1,-4.748907471E1
1.275393633E1,2.084467316E1,3.359375000E-1,-4.764080811E1
1.277060300E1,2.075988388E1,4.697036743E-1,-4.801306152E1
1.278726967E1,2.081324768E1,3.452835083E-1,-4.786901855E1
1.280393633E1,2.062545776E1,4.687271118E-1,-4.815039062E1
1.282060300E1,2.065530396E1,5.032501221E-1,-4.794323730E1
1.283726967E1,2.077160645E1,3.775253296E-1,-4.788769531E1
1.285393633E1,2.064846039E1,4.874801636E-1,-4.788281250E1
1.287060300E1,2.066104126E1,5.170288086E-1,-4.794897461E1
1.288726967E1,2.071588516E1,4.257431030E-1,-4.764300537E1
1.290393633E1,2.049205399E1,5.112915039E-1,-4.763732910E1
1.292060300E1,2.055549240E1,4.462356567E-1,-4.789019775E1
1.293726967E1,2.065636063E1,4.156799316E-1,-4.780078125E1
1.295393633E1,2.054985428E1,4.493026733E-1,-4.762622070E1
1.297060300E1,2.034610367E1,4.692611694E-1,-4.818353271E1
1.298726967E1,2.045501709E1,4.482574463E-1,-4.824371338E1
1.300393633E1,2.038491821E1,3.786010742E-1,-4.792950439E1
1.302060300E1,2.052693558E1,3.815612793E-1,-4.798321533E1
1.303726967E1,2.042249298E1,4.125671387E-1,-4.809399414E1
1.305393633E1,2.040778732E1,4.052505493E-1,-4.819158936E1
1.307060300E1,2.048694229E1,3.838882446E-1,-4.801776123E1
1.308726967E1,2.061148071E1,4.346466064E-1,-4.812304688E1
1.310393633E1,2.052210617E1,3.769302368E-1,-4.817346191E1
1.312060300E1,2.045473099E1,4.152374268E-1,-4.819116211E1
1.313726967E1,2.041113663E1,3.392105103E-1,-4.806451416E1
1.315393633E1,2.039341354E1,3.269653320E-1,-4.818255615E1
1.317060300E1,2.052236938E1,3.694763184E-1,-4.783673096E1
1.318726967E1,2.050066376E1,3.529281616E-1,-4.789801025E1
1.320393633E1,2.035884476E1,1.999893188E-1,-4.788000488E1
1.322060300E1,2.027782440E1,3.460006714E-1,-4.794067383E1
1.323726967E1,2.027234650E1,3.461914062E-1,-4.811907959E1
1.325393633E1,2.043215561E1,1.946411133E-1,-4.813427734E1
1.327060300E1,2.052135849E1,2.202835083E-1,-4.817871094E1
1.328726967E1,2.026434708E1,2.267074585E-1,-4.800476074E1
1.330393633E1,2.039781952E1,7.567596436E-2,-4.813403320E1
1.332060300E1,2.035693741E1,2.623062134E-1,-4.822644043E1
1.333726967E1,2.042387390E1,2.607040405E-1,-4.806005859E1
1.335393633E1,2.025381851E1,1.818542480E-1,-4.797772217E1
1.337060300E1,2.020785522E1,3.371658325E-1,-4.790472412E1
1.338726967E1,2.031156540E1,2.627792358E-1,-4.797729492E1
1.340393633E1,2.025644684E1,3.579101562E-1,-4.778393555E1
1.342060300E1,2.015920639E1,3.856277466E-1,-4.767407227E1
1.343726967E1,2.019443512E1,2.944183350E-1,-4.766943359E1
1.345393633E1,2.020885468E1,3.537979126E-1,-4.780523682E1
1.347060300E1,2.043249893E1,1.716537476E-1,-4.772619629E1
1.348726967E1,2.048603439E1,2.355957031E-1,-4.813281250E1
1.350393633E1,2.038776779E1,1.710739136E-1,-4.771624756E1
1.352060300E1,2.044965744E1,1.777877808E-1,-4.782867432E1
1.353726967E1,2.051498795E1,1.009216309E-1,-4.769909668E1
1.355393633E1,2.069318390E1,-4.341125488E-3,-4.762408447E1
1.357060300E1,2.065782166E1,2.578735352E-3,-4.746386719E1
1.358726967E1,2.056844711E1,2.030258179E-1,-4.750793457E1
