"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.739773083E0,-1.646575928E-2,-7.469467163E-2,9.772278442E0
6.757187083E0,-9.280700684E-3,-7.170089722E-2,9.763297119E0
6.774602083E0,-1.796264648E-2,-6.481521606E-2,9.766141205E0
6.792016083E0,-2.859054565E-2,-6.152206421E-2,9.745035095E0
6.809430083E0,2.544708252E-3,-6.840774536E-2,9.765392761E0
6.826844083E0,-2.005828857E-2,-7.304809570E-2,9.754166107E0
6.844259083E0,-2.978805542E-2,-6.256988525E-2,9.754615173E0
6.861673083E0,-4.191284180E-3,-7.394622803E-2,9.742939453E0
6.879087083E0,-1.661544800E-2,-8.113128662E-2,9.763895874E0
6.896501083E0,-2.125579834E-2,-6.676116943E-2,9.759554901E0
6.913916083E0,-8.831634521E-3,-7.454498291E-2,9.754465485E0
6.931330083E0,-1.287322998E-2,-7.783813477E-2,9.752669220E0
6.948745083E0,-1.541793823E-2,-6.735992432E-2,9.764344940E0
6.966159083E0,-4.340972900E-3,-6.810836792E-2,9.763895874E0
6.983573708E0,-2.993774414E-4,-7.364685059E-2,9.756261749E0
7.000987708E0,-1.930984497E-2,-6.391708374E-2,9.744136963E0
7.018402708E0,-2.050735474E-2,-7.364685059E-2,9.749974823E0
7.035816708E0,-8.232879639E-3,-6.271957397E-2,9.770332489E0
7.053230708E0,-2.005828857E-2,-6.691085815E-2,9.775870972E0
7.070644708E0,-1.586700439E-2,-6.990463257E-2,9.751920776E0
7.088059708E0,-8.831634521E-3,-5.942642212E-2,9.759105835E0
7.105473708E0,-2.694396973E-3,-7.499404907E-2,9.736353149E0
7.122887708E0,-1.901046753E-2,-6.301895142E-2,9.747430115E0
7.140301708E0,-2.424957275E-2,-6.271957397E-2,9.747879181E0
7.157716708E0,-9.131011963E-3,-6.601272583E-2,9.752818909E0
7.175130708E0,-1.017883301E-2,-6.556365967E-2,9.745035095E0
7.192545708E0,-8.382568359E-3,-6.212081909E-2,9.753866730E0
7.209959708E0,-2.350112915E-2,-6.631210327E-2,9.777667236E0
7.227373708E0,-8.981323242E-4,-6.571334839E-2,9.762249298E0
7.244787708E0,-2.739303589E-2,-7.394622803E-2,9.761351166E0
7.262202708E0,-1.586700439E-2,-7.020401001E-2,9.775571594E0
7.279616708E0,-2.514770508E-2,-5.792953491E-2,9.756112061E0
7.297030708E0,-2.200424194E-2,-6.631210327E-2,9.744885406E0
7.314444708E0,-1.437011719E-2,-7.963439941E-2,9.762249298E0
7.331859708E0,-1.736389160E-2,-6.032455444E-2,9.754615173E0
7.349273708E0,-8.532257080E-3,-6.885681152E-2,9.762099609E0
7.366687708E0,-2.005828857E-2,-8.098159790E-2,9.750573578E0
7.384101708E0,-4.790039062E-3,-6.062393188E-2,9.758507080E0
7.401516708E0,-1.227447510E-2,-6.735992432E-2,9.758357391E0
7.418930708E0,-2.544708252E-3,-6.885681152E-2,9.761650543E0
7.436345708E0,-5.837860107E-3,-7.828720093E-2,9.745933228E0
7.453759708E0,-1.377136230E-2,-7.125183105E-2,9.764195251E0
7.471173708E0,-2.035766602E-2,-7.679031372E-2,9.758058014E0
7.488587708E0,-2.110610962E-2,-7.664062500E-2,9.750124512E0
7.506002708E0,-5.538482666E-3,-7.259902954E-2,9.754315796E0
7.523416708E0,-1.317260742E-2,-6.661148071E-2,9.765692139E0
7.540830708E0,-1.766326904E-2,-6.122268677E-2,9.742340698E0
7.558244708E0,-8.532257080E-3,-6.047424316E-2,9.762398987E0
7.575659708E0,-1.077758789E-2,-6.646179199E-2,9.754465485E0
7.593073708E0,-2.140548706E-2,-7.394622803E-2,9.748328247E0
7.610487708E0,-9.280700684E-3,-7.080276489E-2,9.755812683E0
7.627902708E0,-1.227447510E-2,-7.933502197E-2,9.750124512E0
7.645316708E0,-9.729766846E-3,-5.882766724E-2,9.763297119E0
7.662730708E0,-2.903961182E-2,-7.993377686E-2,9.765692139E0
7.680145708E0,-1.916015625E-2,-7.619155884E-2,9.760153656E0
7.697559708E0,-2.215393066E-2,-7.349716187E-2,9.753118286E0
7.714973708E0,-5.538482666E-3,-6.032455444E-2,9.764494629E0
7.732387708E0,-1.526824951E-2,-7.095245361E-2,9.755812683E0
7.749802708E0,-1.437011719E-2,-6.032455444E-2,9.751172333E0
7.767216708E0,-1.257385254E-2,-6.286926270E-2,9.757758636E0
7.784630708E0,-1.960922241E-2,-7.514373779E-2,9.731413422E0
7.802044708E0,-2.469863892E-2,-7.694000244E-2,9.730814667E0
7.819459708E0,2.993774414E-3,-8.262817383E-2,9.782008209E0
7.836873708E0,-3.891906738E-3,-6.301895142E-2,9.729168091E0
7.854288708E0,-3.607498169E-2,-7.888595581E-2,9.752070465E0
7.871702708E0,8.232879639E-3,-6.242019653E-2,9.772577820E0
7.889116708E0,3.442840576E-3,-6.735992432E-2,9.750723267E0
7.906530708E0,-2.544708252E-2,-6.541397095E-2,9.727671204E0
7.923945708E0,-5.688171387E-3,-6.870712280E-2,9.760153656E0
7.941359708E0,-1.347198486E-3,-7.813751221E-2,9.748028870E0
7.958773708E0,-3.682342529E-2,-6.032455444E-2,9.758656769E0
7.976187708E0,-2.095642090E-3,-5.628295898E-2,9.745334473E0
7.993603208E0,-2.993774414E-4,-8.457412720E-2,9.742789764E0
8.011017208E0,-6.885681152E-3,-5.703140259E-2,9.772577820E0
8.028431208E0,-1.122665405E-2,-7.259902954E-2,9.768236847E0
8.045846208E0,-1.392105103E-2,-7.963439941E-2,9.742191010E0
8.063260208E0,-2.918930054E-2,-5.703140259E-2,9.755513306E0
8.080674208E0,-2.993774414E-3,-6.780899048E-2,9.763596497E0
8.098089208E0,-2.589614868E-2,-7.723937988E-2,9.747579803E0
8.115503208E0,-2.694396973E-2,-5.583389282E-2,9.750723267E0
8.132917208E0,-5.688171387E-3,-8.741821289E-2,9.750573578E0
8.150331208E0,-2.874023438E-2,-6.526428223E-2,9.756261749E0
8.167746208E0,-1.631607056E-2,-6.152206421E-2,9.751172333E0
8.185160208E0,-1.047821045E-2,-6.137237549E-2,9.771380310E0
8.202574208E0,-1.362167358E-2,-6.286926270E-2,9.745633850E0
8.219988208E0,-2.874023438E-2,-7.140151978E-2,9.748328247E0
8.237403208E0,-1.616638184E-2,-8.502319336E-2,9.744735718E0
8.254817208E0,-1.766326904E-2,-6.945556641E-2,9.748627625E0
8.272232208E0,-2.125579834E-2,-5.792953491E-2,9.765542450E0
8.289646208E0,-1.811233521E-2,-7.589218140E-2,9.760453033E0
8.307060208E0,-8.232879639E-3,-7.065307617E-2,9.769584045E0
8.324474208E0,-1.272354126E-2,-8.008346558E-2,9.767488403E0
8.341889208E0,3.143463135E-3,-6.331832886E-2,9.751471710E0
8.359303208E0,-1.706451416E-2,-6.735992432E-2,9.748028870E0
8.376717208E0,-5.837860107E-3,-6.616241455E-2,9.762398987E0
8.394131208E0,-8.532257080E-3,-6.795867920E-2,9.756860504E0
8.411546208E0,-3.038681030E-2,-7.229965210E-2,9.751322021E0
8.428960208E0,-1.017883301E-2,-7.020401001E-2,9.768685913E0
8.446375208E0,-8.831634521E-3,-7.319778442E-2,9.745633850E0
8.463789208E0,-2.020797729E-2,-6.301895142E-2,9.749825134E0
8.481203208E0,-1.242416382E-2,-7.050338745E-2,9.760003967E0
8.498617208E0,-1.945953369E-3,-7.259902954E-2,9.757908325E0
8.516032208E0,-2.395019531E-2,-6.331832886E-2,9.755363617E0
8.533446208E0,-2.844085693E-3,-7.080276489E-2,9.760453033E0
8.550860208E0,-9.280700684E-3,-6.990463257E-2,9.751621399E0
8.568274208E0,-1.107696533E-2,-6.002517700E-2,9.756112061E0
8.585689208E0,-8.831634521E-3,-7.304809570E-2,9.742939453E0
8.603103208E0,-1.736389160E-2,-7.768844604E-2,9.746382294E0
8.620517208E0,-4.191284180E-3,-7.843688965E-2,9.769284668E0
8.637932208E0,-1.766326904E-2,-6.271957397E-2,9.755363617E0
8.655346208E0,-1.511856079E-2,-7.888595581E-2,9.755064240E0
8.672760208E0,-2.050735474E-2,-5.957611084E-2,9.759854279E0
8.690175208E0,-9.131011963E-3,-7.110214233E-2,9.765841827E0
8.707589208E0,-2.155517578E-2,-7.499404907E-2,9.739346924E0
8.725003208E0,-1.990859985E-2,-7.334747314E-2,9.765692139E0
8.742417208E0,-1.347198486E-2,-6.526428223E-2,9.758656769E0
8.759832208E0,-7.334747314E-3,-6.346801758E-2,9.761351166E0
8.777246208E0,-1.332229614E-2,-7.619155884E-2,9.766739960E0
8.794660208E0,-2.185455322E-2,-7.409591675E-2,9.758207703E0
8.812074208E0,-2.844085693E-3,-7.888595581E-2,9.749825134E0
8.829489208E0,-2.439926147E-2,-6.092330933E-2,9.760602722E0
8.846903208E0,-1.586700439E-2,-6.421646118E-2,9.759405212E0
8.864318208E0,-2.155517578E-2,-6.885681152E-2,9.743687897E0
8.881732208E0,-2.215393066E-2,-6.885681152E-2,9.742490387E0
8.899146208E0,-7.035369873E-3,-5.568420410E-2,9.762848053E0
8.916560208E0,-0.000000000E0,-7.424560547E-2,9.754914551E0
8.933975208E0,-8.232879639E-3,-6.990463257E-2,9.758806458E0
8.951389208E0,-1.871109009E-2,-6.376739502E-2,9.742041321E0
8.968803208E0,-1.466949463E-2,-6.451583862E-2,9.773925018E0
8.986216750E0,-1.347198486E-2,-6.451583862E-2,9.758806458E0
9.003631750E0,-1.901046753E-2,-6.870712280E-2,9.731413422E0
9.021045750E0,-1.571731567E-2,-6.586303711E-2,9.748028870E0
9.038460750E0,-9.131011963E-3,-7.544311523E-2,9.769733734E0
9.055874750E0,-2.844085693E-2,-7.918533325E-2,9.744436340E0
9.073288750E0,-1.901046753E-2,-5.254074097E-2,9.752070465E0
9.090702750E0,-1.841171265E-2,-7.469467163E-2,9.765243073E0
9.108117750E0,-9.280700684E-3,-7.080276489E-2,9.752369843E0
9.125531750E0,-1.975891113E-2,-5.673202515E-2,9.738149414E0
9.142945750E0,-7.334747314E-3,-7.798782349E-2,9.767189026E0
9.160359750E0,-1.571731567E-2,-6.945556641E-2,9.762698364E0
9.177774750E0,-1.107696533E-2,-6.601272583E-2,9.760153656E0
9.195188750E0,-2.963836670E-2,-6.795867920E-2,9.738748169E0
9.212603750E0,-2.140548706E-2,-7.214996338E-2,9.763746185E0
9.230017750E0,7.484436035E-4,-5.987548828E-2,9.760303345E0
9.247431750E0,-3.143463135E-3,-6.795867920E-2,9.773026886E0
9.264845750E0,-3.382965088E-2,-7.125183105E-2,9.750124512E0
9.282260750E0,-1.197509766E-2,-6.466552734E-2,9.755064240E0
9.299674750E0,-1.302291870E-2,-7.274871826E-2,9.763297119E0
9.317088750E0,-4.490661621E-4,-5.987548828E-2,9.752669220E0
9.334502750E0,-1.571731567E-2,-7.469467163E-2,9.751322021E0
9.351917750E0,-5.388793945E-3,-6.316864014E-2,9.755662994E0
9.369331750E0,-4.191284180E-3,-7.409591675E-2,9.758357391E0
9.386746750E0,-1.152603149E-2,-7.828720093E-2,9.761201477E0
9.404160750E0,-4.340972900E-3,-6.556365967E-2,9.751771088E0
9.421574750E0,-9.430389404E-3,-6.571334839E-2,9.763596497E0
9.438988750E0,-1.092727661E-2,-8.202941895E-2,9.758656769E0
9.456403750E0,-3.742218018E-3,-6.676116943E-2,9.766290894E0
9.473817750E0,-1.227447510E-2,-7.095245361E-2,9.746831360E0
9.491231750E0,-1.721420288E-2,-6.391708374E-2,9.767787781E0
9.508645750E0,-1.481918335E-2,-4.909790039E-2,9.762848053E0
9.526060750E0,-9.131011963E-3,-6.271957397E-2,9.751172333E0
9.543474750E0,-2.155517578E-2,-8.247848511E-2,9.758207703E0
9.560889750E0,-2.694396973E-3,-6.511459351E-2,9.765542450E0
9.578303750E0,-2.110610962E-2,-7.289840698E-2,9.755513306E0
9.595717750E0,-1.856140137E-2,-6.526428223E-2,9.757159882E0
9.613131750E0,-9.879455566E-3,-6.182144165E-2,9.745035095E0
9.630546750E0,-1.511856079E-2,-7.379653931E-2,9.740843811E0
9.647960750E0,-1.062789917E-2,-6.212081909E-2,9.762698364E0
9.665374750E0,-1.302291870E-2,-6.900650024E-2,9.754615173E0
9.682789750E0,-4.790039062E-3,-7.888595581E-2,9.755662994E0
9.700203750E0,-1.287322998E-2,-6.735992432E-2,9.756860504E0
9.717617750E0,-1.287322998E-2,-7.409591675E-2,9.760303345E0
9.735032750E0,-1.242416382E-2,-7.214996338E-2,9.755363617E0
9.752446750E0,-2.065704346E-2,-8.008346558E-2,9.749525757E0
9.769860750E0,-1.002914429E-2,-4.849914551E-2,9.749675446E0
9.787274750E0,-2.005828857E-2,-6.586303711E-2,9.753417664E0
9.804689750E0,-8.382568359E-3,-6.840774536E-2,9.752818909E0
9.822103750E0,-1.541793823E-2,-6.271957397E-2,9.754914551E0
9.839517750E0,-1.736389160E-2,-5.942642212E-2,9.754016418E0
9.856932750E0,-1.092727661E-2,-7.050338745E-2,9.751172333E0
9.874346750E0,-4.490661621E-3,-7.035369873E-2,9.762997742E0
9.891760750E0,-2.380050659E-2,-7.065307617E-2,9.736053772E0
9.909175750E0,-5.388793945E-3,-7.020401001E-2,9.753267975E0
9.926589750E0,-1.182540894E-2,-6.990463257E-2,9.765542450E0
9.944003750E0,-2.544708252E-2,-7.035369873E-2,9.764644318E0
9.961417750E0,-5.388793945E-3,-6.825805664E-2,9.773176575E0
9.978832750E0,-3.891906738E-3,-8.068222046E-2,9.766889648E0
9.996247083E0,-2.963836670E-2,-7.125183105E-2,9.745783539E0
1.001366208E1,-9.131011963E-3,-8.247848511E-2,9.754016418E0
1.003107608E1,-7.783813477E-3,-6.271957397E-2,9.747729492E0
1.004849008E1,-1.227447510E-2,-6.661148071E-2,9.764195251E0
1.006590408E1,-7.484436035E-3,-7.259902954E-2,9.754016418E0
1.008331908E1,-8.532257080E-3,-6.990463257E-2,9.765841827E0
1.010073308E1,-3.068618774E-2,-6.661148071E-2,9.751172333E0
1.011814708E1,-1.347198486E-2,-7.110214233E-2,9.747280426E0
1.013556108E1,-1.242416382E-2,-7.364685059E-2,9.750573578E0
1.015297608E1,-7.933502197E-3,-6.152206421E-2,9.771979065E0
1.017039008E1,-1.032852173E-2,-6.421646118E-2,9.750274200E0
1.018780508E1,-1.122665405E-2,-7.319778442E-2,9.743687897E0
1.020521908E1,-9.879455566E-3,-7.469467163E-2,9.755662994E0
1.022263308E1,-1.556762695E-2,-8.771759033E-2,9.754615173E0
1.024004708E1,-1.137634277E-2,-5.852828979E-2,9.755213928E0
1.025746208E1,-2.245330811E-3,-7.409591675E-2,9.754615173E0
1.027487608E1,-2.260299683E-2,-7.229965210E-2,9.747579803E0
1.029229008E1,-1.886077881E-2,-5.448669434E-2,9.746981049E0
1.030970408E1,-1.227447510E-2,-6.691085815E-2,9.778265991E0
1.032711908E1,-1.526824951E-2,-7.424560547E-2,9.751022644E0
1.034453308E1,-1.511856079E-2,-6.616241455E-2,9.749525757E0
1.036194808E1,-1.586700439E-2,-8.232879639E-2,9.764494629E0
1.037936208E1,-7.484436035E-4,-6.646179199E-2,9.752669220E0
1.039677608E1,-2.859054565E-2,-8.038284302E-2,9.756261749E0
1.041419008E1,-1.721420288E-2,-7.619155884E-2,9.749226379E0
1.043160508E1,-1.167572021E-2,-6.301895142E-2,9.760303345E0
1.044901908E1,-1.302291870E-2,-7.933502197E-2,9.755962372E0
1.046643308E1,-2.724334717E-2,-6.616241455E-2,9.754615173E0
1.048384808E1,-2.095642090E-3,-6.646179199E-2,9.748178558E0
1.050126208E1,-1.272354126E-2,-5.703140259E-2,9.746382294E0
1.051867608E1,-1.362167358E-2,-6.915618896E-2,9.751172333E0
1.053609108E1,-1.077758789E-2,-7.694000244E-2,9.763746185E0
1.055350508E1,-1.047821045E-2,-6.721023560E-2,9.745633850E0
1.057091908E1,-2.170486450E-2,-6.750961304E-2,9.752818909E0
1.058833308E1,-9.280700684E-3,-6.346801758E-2,9.764943695E0
1.060574808E1,-1.182540894E-2,-8.023315430E-2,9.736802216E0
1.062316208E1,-4.939727783E-3,-6.990463257E-2,9.757309570E0
1.064057708E1,-9.430389404E-3,-5.583389282E-2,9.757309570E0
1.065799108E1,-6.885681152E-3,-7.903564453E-2,9.745334473E0
1.067540508E1,-1.960922241E-2,-7.798782349E-2,9.757309570E0
1.069281908E1,-1.916015625E-2,-5.897735596E-2,9.752818909E0
1.071023408E1,-7.035369873E-3,-6.197113037E-2,9.761201477E0
1.072764808E1,-1.227447510E-2,-6.212081909E-2,9.764644318E0
1.074506208E1,-1.257385254E-2,-7.244934082E-2,9.754914551E0
1.076247708E1,-7.634124756E-3,-6.376739502E-2,9.760752411E0
1.077989108E1,-8.083190918E-3,-7.050338745E-2,9.751920776E0
1.079730508E1,-1.362167358E-2,-7.469467163E-2,9.751022644E0
1.081472008E1,-2.215393066E-2,-6.481521606E-2,9.757309570E0
1.083213408E1,-1.916015625E-2,-6.676116943E-2,9.745484161E0
1.084954808E1,-4.340972900E-3,-7.604187012E-2,9.747729492E0
1.086696208E1,-1.945953369E-2,-5.478607178E-2,9.752220154E0
1.088437708E1,-1.392105103E-2,-7.454498291E-2,9.754764862E0
1.090179108E1,-1.631607056E-2,-7.274871826E-2,9.756860504E0
1.091920608E1,-2.020797729E-2,-6.376739502E-2,9.746531982E0
1.093662008E1,-7.634124756E-3,-7.244934082E-2,9.759854279E0
1.095403408E1,-8.083190918E-3,-7.005432129E-2,9.759405212E0
1.097144808E1,-2.814147949E-2,-6.661148071E-2,9.747729492E0
1.098886300E1,-1.017883301E-2,-7.768844604E-2,9.762997742E0
1.100627700E1,-1.691482544E-2,-7.768844604E-2,9.762997742E0
1.102369100E1,-2.903961182E-2,-6.646179199E-2,9.763746185E0
1.104110500E1,-1.272354126E-2,-6.391708374E-2,9.768236847E0
1.105852000E1,-1.437011719E-2,-6.421646118E-2,9.754764862E0
1.107593400E1,-1.377136230E-2,-8.128097534E-2,9.751621399E0
1.109334900E1,-7.185058594E-3,-6.451583862E-2,9.753267975E0
1.111076300E1,-2.694396973E-3,-6.421646118E-2,9.743687897E0
1.112817700E1,-1.811233521E-2,-6.930587769E-2,9.756710815E0
1.114559100E1,-1.781295776E-2,-6.526428223E-2,9.750872955E0
1.116300600E1,-1.407073975E-2,-7.514373779E-2,9.742340698E0
1.118042000E1,-1.661544800E-2,-6.002517700E-2,9.758207703E0
1.119783400E1,-1.691482544E-2,-7.484436035E-2,9.753866730E0
1.121524900E1,-8.232879639E-3,-7.005432129E-2,9.746981049E0
1.123266300E1,-1.496887207E-3,-5.987548828E-2,9.763895874E0
1.125007700E1,-1.646575928E-2,-7.185058594E-2,9.752369843E0
1.126749200E1,-2.335144043E-2,-6.167175293E-2,9.755064240E0
1.128490600E1,-8.382568359E-3,-7.544311523E-2,9.760602722E0
1.130232000E1,-1.392105103E-2,-7.125183105E-2,9.757309570E0
1.131973400E1,-1.272354126E-2,-6.870712280E-2,9.754465485E0
1.133714900E1,-1.960922241E-2,-7.544311523E-2,9.748927002E0
1.135456300E1,1.945953369E-3,-6.795867920E-2,9.758806458E0
1.137197800E1,-3.293151855E-3,-6.706054688E-2,9.755513306E0
1.138939200E1,-8.232879639E-3,-6.556365967E-2,9.743987274E0
1.140680600E1,-1.811233521E-2,-7.619155884E-2,9.746382294E0
1.142422000E1,-1.362167358E-2,-8.008346558E-2,9.752669220E0
1.144163500E1,-1.721420288E-2,-7.155120850E-2,9.755513306E0
1.145904900E1,-1.496887207E-2,-6.661148071E-2,9.752220154E0
1.147646300E1,-1.092727661E-2,-7.798782349E-2,9.759854279E0
1.149387800E1,-1.691482544E-2,-7.035369873E-2,9.745783539E0
1.151129200E1,-2.305206299E-2,-7.185058594E-2,9.755064240E0
1.152870600E1,-6.436614990E-3,-5.822891235E-2,9.749675446E0
1.154612100E1,-2.230361938E-2,-7.140151978E-2,9.748777313E0
1.156353500E1,-2.619552612E-2,-6.631210327E-2,9.749376068E0
1.158094900E1,-1.152603149E-2,-6.436614990E-2,9.762548676E0
1.159836300E1,-1.392105103E-2,-6.870712280E-2,9.753567352E0
1.161577800E1,-1.242416382E-2,-6.017486572E-2,9.763297119E0
1.163319200E1,-1.571731567E-2,-7.439529419E-2,9.752519531E0
1.165060700E1,-2.514770508E-2,-7.110214233E-2,9.761051788E0
1.166802100E1,-1.332229614E-2,-7.679031372E-2,9.752669220E0
1.168543500E1,5.388793945E-3,-7.529342651E-2,9.745035095E0
1.170284900E1,-2.215393066E-2,-7.334747314E-2,9.754764862E0
1.172026400E1,-1.227447510E-2,-6.721023560E-2,9.763446808E0
1.173767800E1,-1.197509766E-2,-6.331832886E-2,9.758507080E0
1.175509300E1,-5.837860107E-3,-6.511459351E-2,9.753567352E0
1.177250700E1,-1.571731567E-2,-6.735992432E-2,9.757758636E0
1.178992100E1,-2.664459229E-2,-6.631210327E-2,9.745933228E0
1.180733500E1,-3.158432007E-2,-6.541397095E-2,9.762698364E0
1.182475000E1,-9.280700684E-3,-7.304809570E-2,9.761051788E0
1.184216400E1,-2.125579834E-2,-7.214996338E-2,9.760153656E0
1.185957800E1,-2.065704346E-2,-7.768844604E-2,9.743538208E0
1.187699200E1,-5.688171387E-3,-6.691085815E-2,9.761051788E0
1.189440700E1,-1.541793823E-2,-6.915618896E-2,9.760902100E0
1.191182100E1,-1.826202393E-2,-8.262817383E-2,9.751022644E0
1.192923600E1,-1.781295776E-2,-6.825805664E-2,9.743089142E0
1.194665000E1,-8.232879639E-3,-7.334747314E-2,9.777517548E0
1.196406400E1,-2.065704346E-2,-7.454498291E-2,9.751621399E0
1.198147800E1,-1.586700439E-2,-6.017486572E-2,9.753866730E0
1.199889313E1,-1.062789917E-2,-8.292755127E-2,9.761949921E0
1.201630713E1,-1.302291870E-2,-6.511459351E-2,9.756860504E0
1.203372212E1,-2.529739380E-2,-6.212081909E-2,9.753267975E0
1.205113612E1,-1.047821045E-2,-7.095245361E-2,9.759704590E0
1.206855012E1,-9.580078125E-3,-7.035369873E-2,9.747280426E0
1.208596412E1,-8.382568359E-3,-7.454498291E-2,9.764794006E0
1.210337913E1,-2.005828857E-2,-6.840774536E-2,9.754016418E0
1.212079313E1,-8.681945801E-3,-7.903564453E-2,9.749076691E0
1.213820813E1,-4.490661621E-3,-6.601272583E-2,9.752968597E0
1.215562212E1,-7.484436035E-3,-7.229965210E-2,9.761500854E0
1.217303612E1,-2.125579834E-2,-7.259902954E-2,9.751771088E0
1.219045012E1,-8.681945801E-3,-6.002517700E-2,9.736502838E0
1.220786513E1,-1.287322998E-2,-7.409591675E-2,9.760453033E0
1.222527913E1,-1.691482544E-2,-7.095245361E-2,9.759405212E0
1.224269313E1,-1.781295776E-2,-7.574249268E-2,9.752968597E0
1.226010813E1,-1.826202393E-2,-6.915618896E-2,9.760602722E0
1.227752213E1,-2.125579834E-2,-6.122268677E-2,9.758656769E0
1.229493612E1,-6.286926270E-3,-7.514373779E-2,9.750124512E0
1.231235113E1,-1.736389160E-2,-6.601272583E-2,9.746232605E0
1.232976513E1,-2.409988403E-2,-7.409591675E-2,9.776619415E0
1.234717913E1,-2.859054565E-2,-6.960525513E-2,9.758656769E0
1.236459313E1,-1.317260742E-2,-5.822891235E-2,9.759105835E0
1.238200813E1,-1.916015625E-2,-6.331832886E-2,9.749675446E0
1.239942213E1,-1.422042847E-2,-6.436614990E-2,9.757758636E0
1.241683712E1,-2.260299683E-2,-5.628295898E-2,9.757908325E0
1.243425112E1,-2.874023438E-2,-8.202941895E-2,9.740245056E0
1.245166513E1,-1.317260742E-2,-6.975494385E-2,9.750872955E0
1.246907913E1,-1.766326904E-2,-6.706054688E-2,9.759255524E0
1.248649413E1,-1.811233521E-2,-6.346801758E-2,9.767937469E0
1.250390813E1,-7.634124756E-3,-7.484436035E-2,9.753118286E0
1.252132312E1,-2.140548706E-2,-6.676116943E-2,9.760752411E0
1.253873712E1,-1.227447510E-2,-6.481521606E-2,9.749076691E0
1.255615112E1,-2.215393066E-2,-6.706054688E-2,9.751920776E0
1.257356512E1,-1.616638184E-2,-7.319778442E-2,9.761051788E0
1.259098013E1,-1.437011719E-2,-7.424560547E-2,9.746382294E0
1.260839413E1,-1.242416382E-2,-6.541397095E-2,9.756561127E0
1.262580813E1,-1.706451416E-2,-7.469467163E-2,9.744586029E0
1.264322312E1,-2.065704346E-2,-7.694000244E-2,9.743687897E0
1.266063712E1,-2.395019531E-2,-6.930587769E-2,9.752070465E0
1.267805112E1,-1.541793823E-2,-6.167175293E-2,9.753417664E0
1.269546613E1,-3.442840576E-3,-6.092330933E-2,9.761800232E0
1.271288013E1,-1.796264648E-3,-6.601272583E-2,9.757908325E0
1.273029413E1,-1.556762695E-2,-8.023315430E-2,9.754615173E0
1.274770813E1,-1.392105103E-2,-7.020401001E-2,9.747579803E0
1.276512313E1,-1.242416382E-2,-5.628295898E-2,9.751022644E0
1.278253712E1,-1.347198486E-2,-5.882766724E-2,9.759854279E0
1.279995213E1,-2.694396973E-3,-7.529342651E-2,9.765991516E0
1.281736613E1,-1.856140137E-2,-8.247848511E-2,9.746531982E0
1.283478013E1,-1.841171265E-2,-7.140151978E-2,9.756561127E0
1.285219413E1,-4.490661621E-3,-6.601272583E-2,9.759255524E0
1.286960913E1,-2.065704346E-2,-6.122268677E-2,9.761650543E0
1.288702313E1,-2.050735474E-2,-7.229965210E-2,9.761201477E0
1.290443812E1,-1.511856079E-2,-6.376739502E-2,9.744136963E0
1.292185213E1,-1.437011719E-2,-6.271957397E-2,9.762249298E0
1.293926613E1,-1.392105103E-2,-6.316864014E-2,9.752669220E0
1.295668013E1,-1.466949463E-2,-5.912704468E-2,9.762249298E0
1.297409513E1,-9.580078125E-3,-6.691085815E-2,9.744735718E0
1.299150825E1,-1.272354126E-2,-7.813751221E-2,9.750723267E0
1.300892325E1,-1.466949463E-2,-7.604187012E-2,9.757459259E0
1.302633725E1,-8.232879639E-3,-7.679031372E-2,9.757010193E0
1.304375125E1,-1.511856079E-2,-6.735992432E-2,9.739496613E0
1.306116525E1,-1.122665405E-2,-7.020401001E-2,9.768685913E0
1.307858025E1,-2.335144043E-2,-6.930587769E-2,9.742640076E0
1.309599425E1,-1.496887207E-4,-7.080276489E-2,9.761500854E0
1.311340825E1,-9.430389404E-3,-6.960525513E-2,9.753717041E0
1.313082325E1,-2.409988403E-2,-6.002517700E-2,9.754016418E0
1.314823725E1,-1.541793823E-2,-6.122268677E-2,9.750423889E0
1.316565125E1,-2.050735474E-2,-7.304809570E-2,9.750124512E0
1.318306625E1,-1.766326904E-2,-6.556365967E-2,9.758207703E0
1.320048025E1,-1.975891113E-2,-6.825805664E-2,9.760003967E0
1.321789425E1,-2.230361938E-2,-7.723937988E-2,9.755812683E0
1.323530925E1,-9.131011963E-3,-7.589218140E-2,9.748328247E0
1.325272325E1,-1.736389160E-2,-6.271957397E-2,9.770631866E0
1.327013725E1,-1.571731567E-2,-6.122268677E-2,9.748627625E0
1.328755225E1,-1.811233521E-2,-8.217910767E-2,9.748777313E0
1.330496625E1,-1.437011719E-2,-6.256988525E-2,9.747729492E0
1.332238025E1,-1.841171265E-2,-8.038284302E-2,9.763297119E0
1.333979425E1,-2.260299683E-2,-7.604187012E-2,9.749974823E0
1.335720925E1,-1.347198486E-2,-6.496490479E-2,9.758806458E0
1.337462325E1,-2.095642090E-2,-7.843688965E-2,9.741292877E0
1.339203825E1,-1.496887207E-2,-7.155120850E-2,9.760602722E0
1.340945225E1,-2.185455322E-2,-7.244934082E-2,9.757010193E0
1.342686625E1,-5.089416504E-3,-6.750961304E-2,9.768835602E0
1.344428025E1,-1.691482544E-2,-7.274871826E-2,9.738598480E0
1.346169525E1,-1.975891113E-2,-6.586303711E-2,9.749675446E0
1.347910925E1,-9.879455566E-3,-7.080276489E-2,9.752070465E0
