"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.337269667E0,1.000784221E-3,-1.858607284E-4,1.345698256E-3
6.353936333E0,-9.078180883E-4,1.361826435E-3,8.772406727E-4
6.370603000E0,6.095771678E-4,-1.367381657E-3,9.030232322E-4
6.387269667E0,7.227614988E-4,-2.896003425E-4,8.265905199E-4
6.403936333E0,1.074435888E-3,1.571415924E-4,-1.191214542E-4
6.420603000E0,3.970460966E-6,3.551976988E-4,-4.180688411E-4
6.437269667E0,-2.152216621E-5,1.124107046E-3,-4.866607487E-4
6.453936333E0,-5.565064494E-4,8.359796484E-4,1.245404943E-3
6.470603000E0,-8.316258900E-4,-5.141772563E-4,1.834877767E-4
6.487269667E0,9.353815112E-4,7.300516008E-4,3.728020238E-5
6.503936333E0,1.096974593E-4,-1.028541476E-3,-2.576609841E-4
6.520603000E0,-6.374351215E-4,5.499957479E-4,-1.475136844E-3
6.537269667E0,-1.916638575E-4,3.451008233E-4,-9.227824048E-4
6.553936333E0,-6.154596340E-4,-5.160764558E-4,7.570599555E-4
6.570603000E0,-2.090758644E-4,1.742786495E-3,-3.761044354E-4
6.587269667E0,1.028761500E-3,5.393039901E-4,-4.229761544E-4
6.603936333E0,5.285497755E-4,1.276313560E-5,-8.035374340E-4
6.620603000E0,9.820121340E-5,-3.610509448E-4,-1.042431919E-3
6.637269667E0,-2.129259519E-5,1.103964169E-3,1.013426459E-3
6.653936333E0,1.578060910E-3,-1.021201024E-5,-1.395579195E-3
6.670603000E0,-6.072083488E-5,-2.182886237E-5,-8.308736142E-5
6.687269667E0,-1.067935955E-4,1.087111421E-3,8.519484545E-4
6.703936333E0,4.318158608E-4,-1.572653418E-3,3.943925549E-4
6.720603000E0,3.298765514E-4,2.473843051E-5,2.087479807E-4
6.737269667E0,5.171115045E-4,4.861005000E-4,3.111822298E-4
6.753936333E0,8.604419418E-5,4.157284275E-5,8.629736258E-4
6.770603000E0,-1.097911038E-3,1.657870598E-6,-4.384553758E-4
6.787269667E0,-5.431745667E-4,6.035322440E-4,5.565016181E-4
6.803936333E0,7.795318961E-4,6.858547567E-4,7.292387309E-4
6.820603000E0,2.820978407E-4,7.713641971E-4,5.541142891E-4
6.837269667E0,-1.588629093E-3,1.114713727E-3,6.014333339E-4
6.853936333E0,1.455508173E-4,-8.514901856E-4,-2.625167836E-4
6.870603000E0,-1.114486484E-3,1.555621857E-4,1.307578175E-3
6.887269667E0,4.117737990E-4,2.311846474E-4,-2.999029821E-4
6.903936333E0,-1.066546887E-3,1.579477685E-4,-1.630151877E-3
6.920603000E0,5.861471873E-4,-2.352335723E-4,-2.060091123E-3
6.937269667E0,-8.891290054E-5,1.115720137E-3,-3.612848814E-4
6.953936333E0,1.471746014E-3,4.461059580E-4,1.406358206E-4
6.970603000E0,4.271292128E-4,-2.796776243E-4,-1.231625560E-3
6.987269667E0,-1.254927134E-3,4.057764309E-4,-1.012159162E-3
7.003936333E0,-7.781013846E-5,1.356524997E-3,-1.876445021E-4
7.020603000E0,-2.956108656E-4,8.826419944E-4,-3.813550575E-5
7.037269667E0,-1.036194153E-4,-7.923430530E-4,1.772436081E-4
7.053936333E0,-1.022249926E-4,2.655052813E-4,-9.292539326E-4
7.070603000E0,5.723147187E-4,9.120611940E-4,-2.204496413E-4
7.087269667E0,6.339212414E-4,8.962434949E-4,-5.535734817E-5
7.103936333E0,-8.401384111E-4,6.453844253E-5,6.498477305E-4
7.120603000E0,1.027065678E-3,-5.128861521E-4,-9.754772182E-4
7.137269667E0,8.064329159E-4,-1.219862257E-3,2.300792141E-3
7.153936333E0,1.175338053E-3,-1.397903543E-5,-4.960284568E-4
7.170603000E0,5.573583767E-4,-1.865297090E-4,-4.178339150E-4
7.187269667E0,-3.519903403E-4,1.272798865E-3,-4.408488749E-4
7.203936333E0,5.308475811E-4,8.285837248E-4,1.495269127E-3
7.220603000E0,-2.517222892E-4,4.539312795E-4,-1.546787680E-3
7.237269667E0,-6.438468117E-4,5.897197407E-4,-9.080133168E-4
7.253936333E0,-2.878180239E-4,4.706864711E-4,8.267493104E-4
7.270603000E0,-1.031614607E-3,2.103694715E-4,-7.896953612E-4
7.287269667E0,2.306322567E-4,-3.611348220E-4,-5.843134713E-4
7.303936333E0,1.546500018E-3,-4.386327928E-4,5.238278536E-4
7.320603000E0,-1.705007162E-4,-3.321049735E-5,-7.909885608E-4
7.337269667E0,-1.944865100E-3,2.175406553E-4,1.771647949E-4
7.353936333E0,2.213537227E-4,1.891450956E-4,-6.838566624E-4
7.370603000E0,7.442005444E-4,1.072630053E-3,-9.660894284E-5
7.387269667E0,-3.759956453E-4,2.057043603E-4,-1.297535491E-3
7.403936333E0,1.471971860E-3,-4.795269342E-4,1.293862006E-4
7.420603000E0,-2.658341546E-4,-5.855206982E-4,1.349816797E-3
7.437269667E0,-8.265487850E-7,3.181584179E-4,3.346578451E-4
7.453936333E0,-4.265962634E-4,1.053198357E-3,-2.584183239E-4
7.470603000E0,-7.078452036E-4,-1.045451500E-4,7.382719778E-4
7.487269667E0,1.905178651E-4,4.648352042E-4,-8.606723277E-4
7.503936333E0,-9.889961220E-4,1.785453642E-4,2.863511327E-4
7.520603000E0,1.429645345E-4,1.484075328E-4,-5.676905857E-4
7.537269667E0,6.951328833E-4,-1.015455928E-4,-3.059768933E-4
7.553936333E0,-6.181856152E-4,-7.071153959E-4,1.190555049E-4
7.570603000E0,-4.416138399E-4,-1.288614352E-3,-4.682461149E-4
7.587269667E0,5.397298373E-4,-2.142235753E-4,-6.523441989E-4
7.603936333E0,-5.676876754E-4,-1.683791401E-3,1.919226488E-4
7.620603000E0,-1.202765852E-4,5.072541535E-5,-3.146105446E-4
7.637269667E0,-7.576150820E-4,-1.669649500E-4,4.357257858E-4
7.653936333E0,5.053069908E-4,2.761004725E-4,-5.777718034E-4
7.670603000E0,7.910868153E-4,-2.364162938E-4,1.151540549E-3
7.687269667E0,4.870095290E-4,4.521933151E-4,5.078720278E-4
7.703936333E0,-5.059684627E-4,1.158379018E-4,-2.486715093E-4
7.720603000E0,-8.439235389E-4,2.191686071E-4,1.021390082E-3
7.737269667E0,1.185357105E-3,-1.385273528E-3,6.013287930E-4
7.753936333E0,3.360328265E-5,-6.559042959E-4,-1.309312065E-4
7.770603000E0,-9.343654383E-4,1.085507683E-4,-4.565212294E-4
7.787269667E0,-6.165662780E-4,1.200317056E-3,-1.425478258E-4
7.803936333E0,1.365856733E-4,4.123635590E-4,-1.611256390E-3
7.820603000E0,-1.320429845E-3,-6.257366622E-4,-1.199531718E-3
7.837269667E0,-1.732048113E-4,6.450177170E-5,1.252844348E-3
7.853936333E0,-1.483468339E-3,4.553149920E-4,-1.003015786E-4
7.870603000E0,-8.326298557E-4,1.325159101E-4,-6.876052357E-4
7.887269667E0,7.403185591E-4,-3.225331311E-4,-2.341266372E-4
7.903936333E0,-2.547095064E-4,4.154102644E-4,3.046210622E-5
7.920603000E0,2.848468721E-4,-4.863360664E-4,-1.282742713E-3
7.937269667E0,-1.569937449E-4,-2.340280334E-4,1.838420867E-4
7.953936333E0,5.676220171E-4,3.639752977E-4,1.794463606E-4
7.970603000E0,2.114032395E-5,-1.805644133E-4,5.587022169E-4
7.987269667E0,1.283443533E-3,1.038252842E-3,-1.022293000E-4
8.003936333E0,5.506095476E-4,-1.501533552E-4,-1.108496101E-3
8.020603000E0,-7.593994960E-4,-5.789222778E-4,-3.039551666E-4
8.037269667E0,-4.642999265E-4,-1.816682750E-3,5.819341168E-4
8.053936333E0,7.667893078E-4,5.417580251E-4,9.965186473E-5
8.070603000E0,9.036187548E-4,-6.444497849E-4,-1.817849115E-3
8.087269667E0,1.239341451E-3,-2.889584284E-4,6.148157991E-4
8.103936333E0,-1.063294010E-3,-8.578961715E-4,4.932373413E-4
8.120603000E0,4.730834626E-4,1.353592845E-3,1.068126876E-4
8.137269667E0,-3.673448227E-4,4.274764797E-4,1.475061406E-3
8.153936333E0,5.297288299E-4,3.062973265E-4,-2.444757847E-4
8.170603000E0,-2.289870754E-4,-4.065278335E-4,-4.112877650E-5
8.187269667E0,-1.082194503E-4,-1.769873546E-3,9.784701979E-5
8.203936333E0,1.554524177E-3,-7.767628413E-4,1.180079416E-3
8.220603000E0,-4.178092349E-4,7.799572777E-4,7.256974932E-4
8.237269667E0,4.751486704E-4,-2.983566374E-4,1.054472523E-4
8.253936333E0,7.308931090E-4,-1.094235573E-3,-2.304534428E-4
8.270603000E0,-1.111141173E-3,1.281462959E-3,3.837799304E-4
8.287269667E0,2.033510245E-4,-4.771210370E-4,-5.846280837E-4
8.303936333E0,3.143311478E-4,-1.649021870E-4,-1.881282078E-4
8.320603000E0,1.055031549E-3,6.624454400E-4,-2.461671247E-4
8.337269667E0,-1.628322061E-4,2.219586167E-4,-8.608246571E-4
8.353936333E0,1.054775668E-3,-9.116926230E-5,7.175605278E-4
8.370603000E0,-4.825189244E-4,1.537823118E-4,-1.135093044E-3
8.387269667E0,-1.010468230E-3,6.350025069E-4,1.213745680E-3
8.403936333E0,3.815903328E-4,1.314910711E-3,1.125521259E-3
8.420603000E0,-4.926580004E-4,-2.439428936E-4,1.884278608E-4
8.437269667E0,5.726064555E-4,-6.807012833E-4,-1.213193638E-3
8.453936333E0,4.088855349E-5,4.607659066E-4,6.088109803E-4
8.470603000E0,5.016340874E-4,6.154372822E-4,6.040479057E-4
8.487269667E0,-1.916880719E-4,9.146133671E-4,1.894162968E-3
8.503936333E0,-2.753245644E-5,1.694902312E-4,-4.820069298E-4
8.520603000E0,6.915233098E-4,-1.924887765E-4,-6.035517436E-5
8.537269667E0,-3.865244798E-4,5.622510798E-4,-1.208088943E-4
8.553936333E0,4.586870782E-4,-5.326262908E-4,-1.401772723E-3
8.570603000E0,-4.531864543E-4,-1.683226321E-3,-8.570218342E-4
8.587269667E0,5.652753171E-4,1.611047192E-4,-2.466699225E-4
8.603936333E0,1.550191082E-4,3.551071277E-4,-8.199759759E-4
8.620603000E0,-6.020613946E-4,-3.552255221E-4,7.667838363E-4
8.637269667E0,4.517515190E-4,-9.813578799E-6,2.087179106E-3
8.653936333E0,-1.508921385E-3,6.923448527E-4,-4.418289755E-4
8.670603000E0,1.098169014E-5,-9.125855286E-4,3.522754996E-4
8.687269667E0,-5.790402647E-4,-7.888400578E-4,-1.172458171E-3
8.703936333E0,6.728630979E-4,5.287693348E-4,5.316561437E-4
8.720603000E0,1.405645162E-4,-5.873576738E-4,8.714116411E-4
8.737269667E0,-6.903416943E-4,-3.729732707E-4,-2.524384996E-3
8.753936333E0,-5.909225438E-4,2.574241953E-4,-6.867474294E-4
8.770603000E0,-1.047039405E-4,7.729396457E-4,2.394498442E-4
8.787269667E0,6.002481095E-4,6.160080666E-4,-5.524896551E-4
8.803936333E0,-2.365196124E-4,2.070970368E-5,-4.736914998E-4
8.820603000E0,-8.178758435E-5,-1.634378219E-3,-8.000478265E-4
8.837269667E0,2.183506731E-4,-1.283606980E-4,2.737386385E-4
8.853936333E0,-4.530721344E-5,2.599232830E-4,4.368308582E-4
8.870603000E0,-1.536570489E-3,7.174712373E-4,-7.663206197E-4
8.887269667E0,2.359678037E-4,-1.625178265E-3,-2.958312398E-4
8.903936333E0,-8.903522976E-4,9.653853485E-4,5.635272246E-4
8.920603000E0,-1.227404689E-3,9.220931679E-5,-5.820728838E-4
8.937269667E0,-2.913849894E-4,-3.972822451E-4,1.431068406E-3
8.953936333E0,4.177633673E-5,7.446812233E-4,4.936356563E-4
8.970603000E0,-1.232554205E-4,-6.733392365E-4,-3.857265110E-4
8.987269667E0,6.793462671E-5,6.893121172E-4,8.994439268E-4
9.003936333E0,-7.187875453E-4,4.033785081E-4,6.186210085E-4
9.020603000E0,1.834346913E-4,2.065768931E-3,-4.828948295E-4
9.037269667E0,-1.343214419E-3,4.753392423E-4,1.366398064E-4
9.053936333E0,-7.709013298E-4,1.962399110E-4,-1.283447491E-4
9.070603000E0,5.645558704E-4,8.145282045E-4,-1.009589178E-4
9.087269667E0,4.767982755E-4,6.712037139E-4,1.153420424E-3
9.103936333E0,6.946448702E-4,-1.193541684E-3,2.729794360E-4
9.120603000E0,-4.927099217E-4,2.711749403E-4,-1.947765122E-4
9.137269667E0,-4.079053178E-4,-1.465057954E-3,2.750672866E-5
9.153936333E0,3.587654792E-4,-1.010952634E-3,-1.471916330E-4
9.170603000E0,3.961562179E-4,-7.343953475E-4,4.006228410E-4
9.187269667E0,-8.924324065E-4,7.089358987E-4,3.247596323E-4
9.203936333E0,7.600588724E-4,5.081335548E-4,6.014620885E-4
9.220603000E0,5.227350630E-4,-3.336521331E-5,-8.337087347E-4
9.237269667E0,-1.402618363E-5,-3.514608834E-4,-3.799370606E-4
9.253936333E0,-3.738764208E-4,9.433511877E-4,-1.050140942E-3
9.270603000E0,-2.749830019E-4,-5.330343265E-4,-1.058166847E-3
9.287269667E0,-1.728513744E-4,-6.860831054E-4,-8.215283742E-5
9.303936333E0,-5.006864667E-4,-2.328130649E-4,8.060113760E-4
9.320603000E0,8.105831221E-4,-5.779146450E-4,3.150256816E-5
9.337269667E0,7.725013420E-4,-5.033757188E-4,1.293676673E-3
9.353936333E0,-4.133060575E-4,-9.666563710E-5,6.696925266E-4
9.370603000E0,7.386677898E-4,-5.476056831E-4,3.561610356E-4
9.387269667E0,-4.252183717E-4,7.152264006E-4,6.632153527E-4
9.403936333E0,-4.516360350E-4,-1.180970692E-3,1.250573318E-3
9.420603000E0,-1.875628019E-3,3.178564366E-4,3.847797052E-4
9.437269667E0,1.071755076E-3,2.989844652E-4,4.099946818E-4
9.453936333E0,-8.101097774E-4,9.882259183E-4,1.483358210E-4
9.470603000E0,2.388418652E-4,5.860966630E-4,-3.190131392E-4
9.487269667E0,-1.787766814E-5,7.265509339E-4,1.095696934E-3
9.503936333E0,1.429773401E-4,2.354639582E-4,-4.100543447E-4
9.520603000E0,3.773167264E-4,8.594999090E-4,-2.069527749E-3
9.537269667E0,9.617202450E-4,-2.272829879E-4,-1.405772753E-3
9.553936333E0,-4.391635302E-4,-2.626032219E-4,2.660376485E-4
9.570603000E0,1.017197734E-3,-1.576769864E-4,-5.415349733E-4
9.587269667E0,-5.048115272E-4,4.182684934E-4,1.343055628E-3
9.603936333E0,2.897800878E-4,-1.489417627E-5,3.872065572E-4
9.620603000E0,-2.300690394E-4,5.896433722E-4,1.181893749E-3
9.637269667E0,-5.604708567E-4,-2.571723890E-4,-1.311493455E-3
9.653936333E0,-4.955471959E-4,-1.048756531E-4,-5.532423966E-4
9.670603000E0,4.782858305E-4,9.948600782E-4,1.326406491E-4
9.687269667E0,3.549496178E-4,5.571984220E-4,1.338416943E-3
9.703936333E0,5.127908662E-5,2.871731995E-4,-9.390953928E-4
9.720603000E0,-2.667023800E-4,-1.525146654E-4,7.107328856E-4
9.737269667E0,-9.794821963E-4,1.866643783E-3,6.931190146E-4
9.753936333E0,-2.721664496E-4,-2.636119025E-4,2.302411012E-4
9.770603000E0,-9.700399823E-4,-1.627593301E-4,2.715169685E-4
9.787269667E0,-3.013070673E-4,6.592442514E-4,-9.940110613E-5
9.803936333E0,3.695955966E-4,-6.832331419E-4,4.086096305E-5
9.820603000E0,1.458900515E-4,-7.471489953E-4,1.023465302E-5
9.837269667E0,2.105312888E-4,1.432958525E-4,-4.441250348E-4
9.853936333E0,1.490258146E-4,-1.475832541E-4,-6.176553434E-4
9.870603000E0,5.596282426E-4,3.165595699E-4,-8.572322549E-4
9.887269667E0,-9.052385576E-5,-1.324106473E-3,6.018297281E-4
9.903936333E0,6.487148348E-4,4.326911876E-4,-6.221210351E-4
9.920603000E0,3.051271196E-4,6.903688191E-4,7.530588191E-4
9.937269667E0,3.215691540E-4,-1.835913863E-4,2.926094458E-4
9.953936333E0,-3.587966785E-5,-3.935400164E-4,-1.077033812E-4
9.970603000E0,7.452254649E-4,6.239314098E-5,2.891686745E-5
9.987269667E0,-4.946400877E-4,4.730534274E-4,9.460159927E-4
1.000393633E1,3.486636560E-4,2.816296183E-5,2.587190829E-5
1.002060300E1,-4.701968282E-4,-1.164629939E-3,-1.247276086E-4
1.003726967E1,-2.841264941E-4,-5.088499165E-4,-1.654593507E-4
1.005393633E1,6.784973666E-4,8.015300846E-4,2.046743757E-4
1.007060300E1,8.489396423E-4,-4.877062165E-4,1.258447883E-4
1.008726967E1,1.056025503E-3,2.307099057E-4,-2.315099118E-4
1.010393633E1,1.627388061E-3,-5.803654203E-4,-7.165045245E-4
1.012060300E1,1.320767915E-3,7.502279477E-4,-1.058170223E-3
1.013726967E1,5.543546285E-4,1.246933825E-3,8.292946732E-4
1.015393633E1,2.384816762E-4,5.804958055E-4,-5.043108249E-4
1.017060300E1,5.908177700E-4,5.746368552E-4,1.363896765E-3
1.018726967E1,1.048964914E-3,-2.766583930E-4,2.355012693E-4
1.020393633E1,-1.023698132E-3,5.442301044E-4,7.410634425E-4
1.022060300E1,-9.937875438E-4,-8.715103031E-4,-1.389370300E-5
1.023726967E1,3.425867762E-4,-2.597821876E-4,4.548226134E-4
1.025393633E1,2.523585223E-3,1.776783145E-3,7.493866142E-4
1.027060300E1,6.648753770E-4,9.566462832E-4,9.239197825E-4
1.028726967E1,-4.898712505E-4,-6.813806249E-5,-6.322399713E-6
1.030393633E1,-1.714301761E-4,-1.759256702E-4,-9.779923130E-5
1.032060300E1,-2.488833852E-4,-1.420816872E-3,7.245806046E-4
1.033726967E1,-5.776525941E-4,1.373123378E-3,9.723631665E-4
1.035393633E1,1.298259012E-4,4.862783244E-4,3.682409297E-4
1.037060300E1,1.027203165E-3,-6.285976269E-4,-7.118895883E-4
1.038726967E1,-6.348756142E-4,3.245477565E-4,5.794772296E-4
1.040393633E1,2.878226805E-4,-8.941324777E-4,4.977040808E-4
1.042060300E1,5.435002968E-4,-6.729934830E-4,2.649521339E-4
1.043726967E1,9.059053846E-4,1.330696978E-5,-4.647509195E-5
1.045393633E1,4.136876669E-4,-1.558886725E-4,-3.394507803E-5
1.047060300E1,1.335445675E-3,-5.319538759E-4,1.174867037E-3
1.048726967E1,-3.191763535E-4,5.221252795E-4,-1.103744144E-4
1.050393633E1,2.671165857E-4,4.174826900E-4,1.185155590E-3
1.052060300E1,8.619644213E-4,4.981306847E-4,-4.419924226E-4
1.053726967E1,-8.715991862E-5,3.019047435E-4,-1.093915198E-4
1.055393633E1,1.306965598E-3,-4.632160417E-4,1.047271304E-3
1.057060300E1,3.133635037E-4,8.094909135E-4,-1.756296493E-3
1.058726967E1,7.522522938E-4,-4.339390434E-4,-1.023660880E-3
1.060393633E1,1.021562377E-3,4.169908352E-4,1.793272560E-3
1.062060300E1,-6.047466304E-4,-9.204868111E-4,5.864049308E-5
1.063726967E1,-6.430929061E-4,4.701204598E-4,5.033026682E-4
1.065393633E1,-1.950212754E-4,-1.423747744E-5,-8.199620061E-5
1.067060300E1,3.800126724E-4,-1.435129088E-3,1.334163011E-3
1.068726967E1,1.117974636E-3,-1.331096864E-4,4.872777499E-4
1.070393633E1,-7.656509988E-4,8.490603650E-4,9.183718939E-4
1.072060300E1,3.840890713E-5,-4.566187272E-4,-8.498022798E-4
1.073726967E1,-7.127940189E-4,8.279102622E-4,-4.239886766E-4
1.075393633E1,-1.654801192E-3,-1.344494522E-3,1.472970936E-3
1.077060300E1,-9.321877733E-4,4.477204056E-4,-1.613253728E-3
1.078726967E1,-8.616140112E-4,5.137667758E-4,2.365775174E-3
1.080393633E1,-1.330676489E-3,1.015969319E-4,7.998754154E-4
1.082060300E1,-5.228826776E-4,6.573615829E-4,-5.840115482E-4
1.083726967E1,-8.171750233E-4,6.103145424E-4,7.135682972E-4
1.085393633E1,3.733905032E-5,2.155086258E-4,-7.493441226E-4
1.087060300E1,-5.029088352E-4,4.415690200E-4,6.674331962E-4
1.088726967E1,4.600901157E-4,-6.545881042E-4,5.627709907E-4
1.090393633E1,-1.948832767E-3,9.467545897E-5,1.153100748E-4
1.092060300E1,-7.958000060E-4,-5.444178823E-4,5.665175850E-4
1.093726967E1,-6.657910999E-4,1.515943441E-3,5.668064114E-5
1.095393633E1,1.723056193E-4,1.263058512E-4,1.829144894E-4
1.097060300E1,-2.109934576E-5,-7.457513129E-5,-5.703243660E-4
1.098726967E1,3.057438880E-5,2.097035758E-4,-6.686719134E-4
1.100393633E1,-3.554034047E-4,-6.022786256E-4,4.407711094E-4
1.102060300E1,-1.354066422E-3,-1.654013759E-4,1.318073249E-3
1.103726967E1,3.490021918E-4,1.041204669E-4,6.343176938E-4
1.105393633E1,2.014630008E-4,2.806880511E-4,-1.259189914E-3
1.107060300E1,-5.360292271E-4,7.213801146E-4,-9.183005895E-4
1.108726967E1,-4.648140166E-4,5.795492325E-5,-5.289133405E-4
1.110393633E1,-4.336512648E-4,6.794163492E-4,6.559179164E-4
1.112060300E1,1.948245335E-4,-7.599322125E-4,-5.167365307E-4
1.113726967E1,3.482494503E-4,2.217186848E-4,-9.928564541E-4
1.115393633E1,-1.468607923E-3,-6.911851815E-4,-2.230608952E-4
1.117060300E1,1.569792395E-3,-3.578123869E-5,8.709656540E-4
1.118726967E1,-6.416754331E-4,-5.295767332E-4,1.471138326E-3
1.120393633E1,-3.190685529E-4,-4.884021473E-4,1.171094482E-4
1.122060300E1,-9.065261111E-6,8.200318553E-5,3.554159775E-7
1.123726967E1,1.049286569E-3,-7.043234073E-4,5.465411232E-4
1.125393633E1,-2.849572338E-4,-2.409333247E-4,7.383001503E-5
1.127060300E1,-4.070852883E-4,3.736383514E-4,4.682264989E-5
1.128726967E1,5.594876129E-4,8.716563461E-4,1.045613084E-3
1.130393633E1,-7.677553222E-4,6.942402106E-4,-5.349937128E-4
1.132060300E1,-9.253483731E-4,2.425643615E-4,5.891212495E-4
1.133726967E1,-2.505024895E-4,-3.675423795E-5,1.282249345E-3
1.135393633E1,3.713455517E-4,1.239965204E-3,-2.834230545E-4
1.137060300E1,-7.056877948E-4,-4.192352062E-4,1.672313781E-3
1.138726967E1,-5.381312221E-4,2.130948706E-4,9.876739932E-5
1.140393633E1,2.493609209E-4,7.403756026E-4,6.371919299E-4
1.142060300E1,-1.172250602E-3,1.432966674E-4,1.230277470E-3
1.143726967E1,1.642977935E-3,1.424293732E-3,3.204461536E-4
1.145393633E1,-4.811594263E-4,-4.761380842E-4,-1.472049044E-4
1.147060300E1,-1.002864446E-3,5.348604172E-4,-6.094984710E-4
1.148726967E1,-1.015498303E-3,-6.141373888E-6,9.003198938E-4
1.150393633E1,-7.024633233E-4,5.225755740E-4,-3.240932710E-4
1.152060300E1,5.334820598E-4,4.108587746E-4,-1.041455427E-3
1.153726967E1,1.136444276E-3,3.782538697E-4,6.798950490E-4
1.155393633E1,3.675897606E-4,-1.081957365E-3,-3.206545953E-4
1.157060300E1,-7.086731493E-4,4.879735643E-4,6.657157792E-5
1.158726967E1,-8.759624325E-5,1.320114825E-4,-8.175925468E-4
1.160393633E1,-5.101079587E-4,-1.271008514E-4,1.056875335E-4
1.162060300E1,1.500658924E-3,1.536711352E-4,4.726805491E-5
1.163726967E1,4.728352651E-4,-1.236243406E-4,-5.381115479E-4
1.165393633E1,1.629863167E-3,-7.933749002E-4,8.073552744E-4
1.167060300E1,1.379792346E-3,1.453893492E-4,-2.328463597E-5
1.168726967E1,-3.301834222E-4,-7.864657091E-4,7.507099072E-4
1.170393633E1,1.196796075E-5,8.811151492E-4,1.013423433E-3
1.172060300E1,-1.100952271E-3,1.092840685E-4,8.322478971E-5
1.173726967E1,8.848218713E-4,5.860473611E-4,-2.077648533E-4
1.175393633E1,-1.437738072E-3,4.427396925E-4,-9.683825192E-4
1.177060300E1,-7.325331680E-4,1.872324501E-3,8.433659677E-4
1.178726967E1,5.509590264E-4,7.314649993E-4,-7.752134115E-4
1.180393633E1,5.288724788E-4,5.130846403E-4,-4.706567270E-4
1.182060300E1,-6.058039144E-4,6.019452121E-5,3.528892994E-4
1.183726967E1,4.133803304E-4,5.702563212E-4,-9.427458863E-4
1.185393633E1,-1.288863132E-3,-1.281335135E-4,8.888378507E-4
1.187060300E1,-1.161103137E-5,1.098518493E-3,-3.252972965E-4
1.188726967E1,-3.027962521E-4,8.599495632E-4,-9.862028528E-4
1.190393633E1,-3.332830966E-5,-6.301084068E-4,-7.106981357E-4
1.192060300E1,-7.984542754E-4,-9.584761574E-4,-2.078932594E-4
1.193726967E1,-4.238476977E-4,1.125600422E-3,-9.094081470E-4
1.195393633E1,-3.757998347E-4,1.618510811E-3,-6.030097138E-4
1.197060300E1,-3.590218257E-4,1.812028349E-4,-3.553357674E-4
1.198726967E1,-3.048344515E-4,4.244946758E-4,-5.869839224E-4
1.200393633E1,-6.597070023E-5,7.260943530E-4,-4.868095857E-4
1.202060300E1,-4.389735404E-4,-6.029069191E-4,-7.133348845E-4
1.203726967E1,-4.734015092E-4,-1.111058984E-3,7.193752681E-4
1.205393633E1,4.514027387E-5,4.662841093E-5,-1.423248323E-3
1.207060300E1,-1.106144162E-3,2.126557287E-3,2.124652965E-4
1.208726967E1,-5.501310807E-4,2.921906998E-4,-1.049960847E-4
1.210393633E1,2.486945596E-4,-2.627377398E-6,-6.178149488E-4
1.212060300E1,1.953383908E-3,-4.859911278E-4,2.887250157E-4
1.213726967E1,-6.974660791E-4,-3.345517907E-4,-4.364160122E-4
1.215393633E1,2.410977613E-4,4.437684547E-4,-1.129281241E-3
1.217060300E1,-4.013208672E-5,3.468292998E-4,5.786038237E-4
1.218726967E1,8.749593981E-4,-1.345518976E-4,-1.164640067E-3
1.220393633E1,-1.318750903E-3,2.971605863E-4,-8.967423346E-4
1.222060300E1,1.367773861E-3,4.680863349E-4,6.980691687E-4
1.223726967E1,9.920867160E-5,-3.016972332E-4,-4.369142698E-4
1.225393633E1,3.237191122E-4,-7.849375252E-4,5.655728746E-4
1.227060300E1,2.101482823E-4,-1.217943733E-3,-1.547168824E-3
1.228726967E1,-3.496482968E-4,4.755603150E-4,3.559261677E-4
1.230393633E1,1.414013095E-4,-1.386366202E-4,4.760270531E-4
1.232060300E1,-5.800544750E-4,-7.270114729E-4,-2.766586840E-4
1.233726967E1,-1.134299673E-4,3.454065882E-5,2.875551581E-4
1.235393633E1,-2.412355971E-4,4.148668377E-4,8.898693486E-4
1.237060300E1,-1.054408494E-3,2.294853330E-4,2.145136241E-4
1.238726967E1,3.293699119E-4,4.973992473E-4,-1.302156481E-3
1.240393633E1,9.749499150E-4,1.897533075E-3,-5.840731319E-6
1.242060300E1,4.892586730E-4,-9.871451184E-4,-1.692591468E-5
1.243726967E1,2.225898206E-4,8.627937641E-4,1.661999268E-4
1.245393633E1,9.207790717E-4,2.976560500E-4,3.133632708E-5
1.247060300E1,-1.033404376E-3,1.593369525E-3,8.903989801E-4
1.248726967E1,7.091017906E-4,1.084439456E-3,6.299418164E-4
1.250393633E1,1.260306686E-3,1.715611666E-3,1.386489021E-5
1.252060300E1,1.049890881E-3,-2.724002115E-5,-9.589437977E-4
1.253726967E1,-9.694749024E-4,-8.053276688E-4,4.074564204E-4
1.255393633E1,-4.952747840E-4,-6.682222011E-5,3.105993383E-4
1.257060300E1,1.178099075E-3,8.882803377E-4,-1.377897221E-3
1.258726967E1,-3.237361088E-4,6.317324005E-5,-1.443115179E-4
1.260393633E1,1.304106670E-3,-7.811968680E-5,-3.042499884E-4
1.262060300E1,6.805460434E-4,8.639640873E-4,5.680192844E-4
1.263726967E1,1.383886905E-3,-2.495035878E-4,7.432552520E-4
1.265393633E1,8.485757280E-4,7.174964994E-4,3.290933091E-4
1.267060300E1,9.150358383E-4,3.449538490E-4,-9.327455191E-4
1.268726967E1,-7.073462475E-4,-3.568246611E-4,1.752334647E-4
1.270393633E1,-9.976211004E-5,6.207830738E-4,1.394385472E-4
