90.93925216,0.1015944223,-0.4068893158
90.93904935,0.1018162318,-0.4065036335
90.93866117,0.1021489934,-0.4068896448
90.93853928,0.1020515929,-0.4067956083
90.93850222,0.1019809759,-0.4071525805
90.93839235,0.102152574,-0.4074401255
90.93806838,0.1024974225,-0.4075393108
90.93810039,0.103132889,-0.4073030211
90.93857843,0.1030860416,-0.4071775736
90.93883363,0.1031670735,-0.4070102822
90.93910841,0.1034896072,-0.407038863
90.93869335,0.1035836296,-0.4069057788
90.93844835,0.103381395,-0.406823411
90.93829201,0.1029895079,-0.4070772378
90.93833437,0.1032686163,-0.4069415894
90.93841426,0.1028405628,-0.4074674837
90.9386296,0.1029497321,-0.4072686446
90.9380118,0.1027237258,-0.407610055
90.93718163,0.1025202422,-0.4081767038
90.93700868,0.102444506,-0.4081626843
90.93680235,0.1028300188,-0.4085616961
90.93735559,0.1032087401,-0.4084141915
90.93778803,0.103582545,-0.4080720734
90.93742195,0.1033314207,-0.4081657919
90.93727797,0.1032127264,-0.4083202767
90.93716632,0.103035933,-0.408440309
90.93716883,0.1032837758,-0.4088594559
90.93688337,0.1035216159,-0.4092932806
90.93689437,0.1034999279,-0.40960496
90.93663665,0.1034848909,-0.4097758496
90.93648647,0.1035473672,-0.4094821509
90.93657357,0.1037309519,-0.4091652518
90.93657294,0.103831784,-0.4091887628
90.93616502,0.1034713882,-0.4090163738
90.93593416,0.1032863543,-0.408804522
90.93572952,0.1033343471,-0.4090538042
90.93587621,0.1038008219,-0.4087303858
90.93609334,0.1038374527,-0.4087295307
90.93576003,0.1041242662,-0.4089770002
90.93579593,0.104008836,-0.4086859315
90.9356962,0.103895025,-0.4081323871
90.93644355,0.103532683,-0.407412197
90.93637811,0.1032054733,-0.407157683
90.9363461,0.1034531411,-0.4071818627
90.93595941,0.1030537401,-0.4074279847
90.93612795,0.1028527314,-0.4064359037
90.93634304,0.1027460288,-0.4063342439
90.93679218,0.1028504348,-0.4064987389
90.93732923,0.1029640425,-0.4066352554
90.93721448,0.1029665216,-0.4067392835
90.93724745,0.102898653,-0.406810998
90.93739743,0.103104813,-0.4070545016
90.93729114,0.1029564128,-0.4066265711
90.93707611,0.1035152477,-0.4067137301
90.93670266,0.1034362193,-0.4068412943
90.93624638,0.1037573729,-0.4069616049
90.93641175,0.103729313,-0.4070993737
90.93713794,0.1034576039,-0.4069687748
90.93719008,0.1034469147,-0.4069425367
90.9372552,0.1036108179,-0.4068726236
90.93766641,0.1039529309,-0.4070478735
90.93814113,0.1040839287,-0.4074258657
90.93808671,0.1042745956,-0.4076273481
90.93809906,0.1041535585,-0.4077398047
90.93807838,0.104251217,-0.407665328
90.93794404,0.104295617,-0.4078086004
90.93783207,0.1043118671,-0.4079200658
90.93762709,0.1043157968,-0.4075513828
90.93726618,0.1039416169,-0.4075303118
90.93727512,0.1037084105,-0.4076255168
90.93748483,0.1037946663,-0.4076343478
90.93721966,0.1039962999,-0.4068386824
90.93743223,0.1039693796,-0.406962314
90.93724462,0.1037709089,-0.4071788833
90.93716717,0.1042133006,-0.4074679274
90.93728966,0.1041360039,-0.4074474304
90.93692244,0.103980441,-0.4076143321
90.93700003,0.1039449194,-0.4077486336
90.93726296,0.1036624563,-0.4078631315
90.93719848,0.1034864333,-0.4078373551
90.93701807,0.1034452398,-0.4084090227
90.93666793,0.1036513464,-0.4081168264
90.93707484,0.1030550092,-0.4082478829
90.93686948,0.1030102289,-0.4086168707
90.93690878,0.1031119255,-0.4087329006
90.93709178,0.1029802883,-0.4090772998
90.93740527,0.1030328691,-0.4091149705
90.93731886,0.1029836208,-0.4092217992
90.9370163,0.1027426575,-0.4095800369
90.9366411,0.1023607362,-0.4093499279
90.93668579,0.1022097484,-0.4092556294
90.93675218,0.1021479046,-0.4089560682
90.93688167,0.1021234757,-0.4090709464
90.9369933,0.101918488,-0.4087675545
90.93722785,0.1024171056,-0.4085825432
90.9372722,0.1026607745,-0.4085519388
90.93742402,0.1027168426,-0.4087320711
90.9374524,0.1026721176,-0.4091583031
90.93694318,0.1025107218,-0.4093228043
90.93698992,0.1024441287,-0.4093927093
90.93720604,0.1024536282,-0.4094709508
90.93768765,0.1021210084,-0.4092292382
90.93803424,0.1022391796,-0.408957751
90.93803001,0.1023716035,-0.4087977805
90.93787765,0.1019853579,-0.4091708233
90.93768051,0.1016141376,-0.4091503274
90.93703827,0.1016833184,-0.4092897029
90.93679722,0.1014823521,-0.4094389669
90.93678857,0.101359938,-0.4093807134
90.93665044,0.1011689185,-0.4095960021
90.93684564,0.1010108042,-0.4099673724
90.93706508,0.1009483211,-0.4102453559
90.93732686,0.1011389948,-0.4105161064
90.93726717,0.1015777664,-0.4107227963
90.93700094,0.1017672774,-0.4108169878
90.93700493,0.1015727301,-0.4109834683
90.93698654,0.1016920776,-0.4105891901
90.93664587,0.1017367266,-0.4107385509
90.93653422,0.1017954147,-0.4106471515
90.93646046,0.1017463376,-0.4109371118
90.93655319,0.1011310276,-0.4112319059
90.93700403,0.1008088,-0.4116746319
90.93718116,0.1009107206,-0.4117902281
90.93755172,0.1010311238,-0.4116349604
90.93804037,0.1005543294,-0.4115047849
90.93821435,0.1005392463,-0.4113307208
90.93848049,0.1007293632,-0.4110276033
90.93873516,0.1009706933,-0.4106707647
90.93833794,0.1009801257,-0.4102856444
90.93834129,0.101154513,-0.4101893073
90.93838034,0.1007941064,-0.4103833736
90.93854233,0.100097255,-0.4104653347
90.93805405,0.09973274823,-0.4103317024
90.93744905,0.1002338397,-0.4096008011
90.93708135,0.1003471692,-0.4094932316
90.93672544,0.1004092548,-0.4091564206
90.93698913,0.1004761878,-0.4089358542
90.93743256,0.100364571,-0.4083193606
90.93761095,0.1000356824,-0.4081130387
90.93775496,0.1002775218,-0.4079745736
90.93790749,0.1001318083,-0.4080145439
90.93796896,0.09972352712,-0.408260879
90.93785289,0.09961446877,-0.4083579725
90.93766931,0.0996590228,-0.4083123433
90.93762784,0.09926918789,-0.4081868503
90.93739996,0.09942272199,-0.408458227
90.93714533,0.09916649736,-0.4088949867
90.93734819,0.09888248918,-0.4088658477
90.93765516,0.09910029389,-0.4086513806
90.93808106,0.09911272086,-0.408243879
90.93800552,0.09943279685,-0.4078801551
90.93780377,0.09933494488,-0.4081359028
90.93794912,0.09946509001,-0.4081046514
90.93836091,0.09922671191,-0.4080770544
90.93865197,0.09897766128,-0.4076380744
90.93866145,0.09909632723,-0.4078018831
90.93893306,0.09885112031,-0.407849166
90.93839269,0.09928812345,-0.4076358212
90.93823167,0.09936634232,-0.407330763
90.93824471,0.09961461601,-0.4072675932
90.93784911,0.09969538251,-0.4070344512
90.93767067,0.09983073991,-0.4070287388
90.93706693,0.09980040953,-0.4068243493
90.93716989,0.0995333385,-0.406635753
90.93733429,0.09980717995,-0.4063871621
90.93725492,0.09985423461,-0.4063270207
90.93706167,0.09964721794,-0.4066763999
90.93690764,0.09962319109,-0.4069495694
90.93690314,0.09969393355,-0.4067469864
90.93681193,0.1003469192,-0.4065240549
90.93632338,0.1004209274,-0.4068899227
90.93622146,0.09995270023,-0.4066103324
90.93576307,0.09973423588,-0.406613846
90.93585769,0.09992535527,-0.406823851
90.93607328,0.09970601481,-0.4067943295
90.93616459,0.0996628299,-0.4067783592
90.93654858,0.09989606707,-0.4068108051
90.93669363,0.09983875281,-0.4068416269
90.93633817,0.0998105449,-0.4066206841
90.93640884,0.100516015,-0.4065533118
90.93603877,0.1010146611,-0.4057782221
90.93584416,0.1006414081,-0.4056992528
90.9355976,0.1001269185,-0.4055190384
90.93538009,0.09972864809,-0.4052159678
90.93529516,0.09974938088,-0.4051023089
90.93513796,0.09958166726,-0.404648183
90.93481632,0.09921271121,-0.4046262942
90.93472465,0.09931531155,-0.4045648035
90.93469463,0.09891033202,-0.4041993843
90.93404242,0.09883703309,-0.4040048203
90.93376876,0.098568918,-0.4040777421
90.93411841,0.09828612521,-0.4043516557
90.93422988,0.0983176557,-0.4045491833
90.93422452,0.09816500462,-0.4051271337
90.93405943,0.09811981349,-0.4053033863
90.93409736,0.0979882052,-0.4054742585
90.93375777,0.09780257284,-0.4056347691
90.93350982,0.0976051966,-0.4057748637
90.93343684,0.09756531665,-0.4055207272
90.93392533,0.09767539073,-0.4053240813
90.93453495,0.09758888868,-0.4056050231
90.93435787,0.09769754998,-0.4056776791
90.93416176,0.09764940563,-0.4063204859
90.93390532,0.09745596444,-0.4065446035
90.93348075,0.09748572016,-0.4064435974
90.93356916,0.09725783771,-0.4067252494
90.93335642,0.09751556398,-0.4066090935
90.93300775,0.09750889074,-0.4066527535
90.93343074,0.09755559155,-0.4065611088
90.93312054,0.09768948717,-0.4063672466
90.93358916,0.0974906347,-0.4061169657
90.93345204,0.09704883287,-0.4058530235
90.93367947,0.09701103389,-0.4059718609
90.93349087,0.09698187924,-0.4058644776
90.93335322,0.09673320847,-0.405597122
90.93372784,0.09707328222,-0.4060165154
90.93382889,0.09644240339,-0.4066309613
90.93350968,0.09570854857,-0.4070872
90.93335939,0.09554832046,-0.4073271561
90.93347039,0.09572243295,-0.4075701664
90.93344396,0.09596722255,-0.4080267762
90.93400428,0.09616694884,-0.4079477925
90.93457026,0.09625427749,-0.4079753728
90.93482276,0.09644504078,-0.4078824766
90.934707,0.09660030497,-0.4076461534
90.93458665,0.0967499299,-0.4074949154
90.93451338,0.09674340691,-0.4072485116
90.9349356,0.09724235887,-0.4069264666
90.93558325,0.09741231795,-0.4068802269
90.9354853,0.09713869194,-0.4075063855
90.9354539,0.09786072582,-0.4073999298
90.93508423,0.09778635947,-0.4073708109
90.93502743,0.09785787599,-0.4075611816
90.9350858,0.09794689505,-0.4082692147
90.93481802,0.09801338951,-0.4086170565
90.9350093,0.09842741082,-0.4085115248
90.93485126,0.09837692621,-0.4087796014
90.93520614,0.09827675415,-0.4088970034
90.93496937,0.09843455392,-0.40867199
90.93515076,0.09864612219,-0.4085608317
90.93532532,0.0988900599,-0.4089031134
90.93524193,0.09840669401,-0.4087752331
90.93524721,0.09766101546,-0.4085889866
90.93487816,0.09758585387,-0.4086662536
90.93462845,0.09740463351,-0.4085671494
90.93456393,0.09719348677,-0.408366485
90.93474735,0.09685514351,-0.4085751901
90.93493197,0.09713601991,-0.4087362896
90.93478147,0.09737432454,-0.4089401026
90.93536492,0.09716273697,-0.4090428416
90.93523219,0.09716324567,-0.4091352608
90.9349618,0.09707136531,-0.4095506451
90.93503183,0.09697013664,-0.4095242534
90.93457792,0.09708014727,-0.4098366104
90.93441658,0.09698295382,-0.4101110182
90.93396521,0.09716163918,-0.4099227155
90.93374248,0.09760197588,-0.4100774751
90.93373173,0.09808038158,-0.409570261
90.93362581,0.09818894658,-0.4096597792
90.93416761,0.09873038486,-0.409758599
90.93435955,0.0983935488,-0.4095834621
90.9342093,0.09837736695,-0.4099021885
90.93429056,0.09806931784,-0.4100002882
90.93475641,0.09773322656,-0.409542316
90.93502425,0.09838199827,-0.4098499545
90.9351357,0.09845473735,-0.4101123235
90.93505926,0.0981053956,-0.4099033515
90.93467096,0.09775058621,-0.4098241065
90.93494986,0.09755386313,-0.409993453
90.93556501,0.09751207539,-0.4100890951
90.93577639,0.09723749565,-0.4101560598
90.93568305,0.09752076959,-0.410337927
90.93534189,0.09737110647,-0.4099938583
90.93566881,0.09754399834,-0.4099552901
90.9360795,0.09809804957,-0.4100414035
90.9361984,0.0985352886,-0.4098886417
90.93616281,0.09848990016,-0.4096937555
90.93624619,0.0987686949,-0.4094172299
90.93626357,0.09908493368,-0.4098333537
90.93637166,0.09901626,-0.4095514532
90.93584651,0.09879075511,-0.4100395907
90.93605223,0.09892238824,-0.4102914304
90.93589207,0.09910010974,-0.4104876608
90.93527932,0.09903541188,-0.4100569117
90.93525713,0.09940482488,-0.4099400652
90.93508386,0.09965949862,-0.4098169118
90.93510692,0.09935311528,-0.4094468318
90.93555436,0.09912741383,-0.4095292937
90.93608253,0.09925273233,-0.4090190241
90.93648239,0.09875614713,-0.4086623661
90.93676455,0.09882313656,-0.408550197
90.93735327,0.09925939215,-0.4086164891
90.93764031,0.09959124189,-0.409182778
90.93736223,0.09948492139,-0.4092904915
90.93783708,0.0989411931,-0.4093204379
90.93786821,0.0993155361,-0.4095886002
90.93815561,0.09890968818,-0.4093090482
90.93841527,0.0989946977,-0.4092510994
90.93793578,0.09925287866,-0.4092497445
90.93767278,0.09930471932,-0.409762091
90.93737941,0.09924417289,-0.4098728039
90.93711676,0.09938347072,-0.4096853428
90.93691434,0.09981454938,-0.4092689741
90.93731376,0.0996497896,-0.4092353122
90.93673002,0.09924602553,-0.4096486205
90.93679094,0.09884167808,-0.4097686079
90.9370504,0.09899643956,-0.4102624063
90.93721588,0.09957905957,-0.4104486622
90.9375255,0.09915008926,-0.410285078
90.93784984,0.09880481915,-0.4096446077
90.93778618,0.09875660039,-0.4094106253
90.93821131,0.09853733592,-0.4092041748
90.93817379,0.09895198054,-0.4088342031
90.93834117,0.09908510214,-0.4090722904
90.93826727,0.0990202475,-0.4088175608
90.93766424,0.09887575219,-0.4083638438
90.93761165,0.09891956407,-0.4082937811
90.93794742,0.09891654091,-0.4084007724
90.93795314,0.09873244014,-0.4085843776
90.93758971,0.0985022721,-0.408240351
90.93677367,0.09898698167,-0.4077854787
90.93735521,0.09920504532,-0.4075255645
90.93780664,0.09890650066,-0.406976129
90.93718693,0.09877732353,-0.4069758918
90.93710045,0.09810129021,-0.4073064704
90.93693431,0.09776832989,-0.4073250377
90.93712875,0.09750482019,-0.407826443
90.93750251,0.09705234717,-0.4082026477
90.93793869,0.09681593684,-0.4075706779
90.93815291,0.09678813732,-0.4078990058
90.93859699,0.09635477483,-0.4077186079
90.9384913,0.09627811395,-0.40771238
90.93845599,0.09646116772,-0.4078090722
90.93807515,0.09660357059,-0.4074469302
90.93785751,0.0967162132,-0.4070525936
90.93751194,0.0967209894,-0.4067460086
90.93726263,0.09642041121,-0.4064785586
90.93699483,0.09618704493,-0.4060481387
90.93674018,0.09623664402,-0.4055054345
90.93640482,0.09637262755,-0.4054836923
90.93660423,0.09599370616,-0.4051610062
90.9367629,0.09626031421,-0.4048583208
90.9363393,0.09660485563,-0.4042766524
90.93659184,0.09664327166,-0.40376473
90.93661591,0.09646570352,-0.4033787191
90.93691808,0.09650771222,-0.4031191129
90.9370768,0.09674833958,-0.4026005684
90.93688224,0.09664246624,-0.4027261629
90.93652022,0.09681123777,-0.4025388272
90.93593109,0.0970653987,-0.403011217
90.9360424,0.09692439126,-0.4032131954
90.93607304,0.09652707459,-0.4035730714
90.93567105,0.09631032914,-0.4037042931
90.93560379,0.09654628934,-0.4034948351
90.93566919,0.0968241705,-0.4029190697
90.93552495,0.09679802953,-0.4024266078
90.93518722,0.09699544564,-0.4028270697
90.93500907,0.09751915362,-0.4025482759
90.93528961,0.09755571607,-0.4030105544
90.93561281,0.09780570953,-0.4028164442
90.93570363,0.09797606321,-0.4031906848
90.93590621,0.09830134074,-0.4030233228
90.93630116,0.09831895256,-0.402914617
90.9364539,0.09838576838,-0.4032100392
90.93657506,0.09862838715,-0.4030924556
90.93675063,0.09848055352,-0.4033423587
90.9365345,0.09838436941,-0.4032941146
90.93629356,0.09831635898,-0.4031688427
90.93643664,0.09834644149,-0.4027887733
90.93673425,0.09830182361,-0.4029911769
90.93680441,0.0983713736,-0.4029045306
90.93650498,0.09807840519,-0.4028924592
90.93640325,0.09796799655,-0.4027995476
90.9369369,0.09825420877,-0.4029647203
90.93763874,0.09806612368,-0.403142306
90.9375955,0.09830583234,-0.402863369
90.93785067,0.09847123494,-0.4021600798
90.93802268,0.09831608421,-0.4017924148
90.9386442,0.09863100696,-0.4022489635
90.93975636,0.09866524116,-0.402429682
90.94017286,0.09828984789,-0.4023790905
90.94026135,0.09834430372,-0.4018823971
90.94045337,0.09840935079,-0.4016514997
90.94048334,0.0987173048,-0.4016546337
90.94073616,0.09897328284,-0.4013701712
90.9409145,0.0990328169,-0.4009213376
90.94071532,0.09909699953,-0.4010173722
90.93980757,0.09913545205,-0.4009869691
90.93980967,0.09890673146,-0.4008614624
90.94029978,0.0993945653,-0.4008644084
90.94100993,0.09943018358,-0.4007448379
90.94062783,0.09909346463,-0.4007648497
90.94107911,0.09864051533,-0.4006068331
90.94123311,0.09842706558,-0.4005685461
90.94090464,0.09846867384,-0.4006191081
90.94037112,0.09850827119,-0.4003071389
90.94019403,0.09840912794,-0.3995186045
90.9399681,0.09806055713,-0.3991791789
90.93986066,0.09795026688,-0.3990436633
90.94020486,0.09785192334,-0.3994803129
90.94011298,0.09798566382,-0.3993702936
90.94011468,0.09785767723,-0.399562117
90.93993704,0.09771980924,-0.3997490667
90.94001143,0.09777807089,-0.3997032245
90.94047779,0.09744005983,-0.3999511792
90.94095221,0.09708476562,-0.3999749067
90.94115559,0.09719201612,-0.3998410129
90.94137733,0.09756860249,-0.3998474358
90.94184288,0.09773984872,-0.399725781
90.94241118,0.09756428089,-0.4000677623
90.94237511,0.09794953031,-0.4003617813
90.94207458,0.09804770898,-0.4001258247
90.94216377,0.09795648353,-0.3998341018
90.94221612,0.09842614099,-0.4002037751
90.94231074,0.09857913811,-0.400209887
90.94210859,0.09849138873,-0.4001695186
90.94234321,0.09888232247,-0.3998052736
90.94270706,0.09896001523,-0.4001505633
90.9429662,0.09905012968,-0.4003416716
90.94298541,0.0991215782,-0.4003127325
90.94296598,0.09943811135,-0.401216263
90.94301126,0.09964209285,-0.4015363598
90.94288973,0.09961898635,-0.4016990338
90.94252919,0.1001178391,-0.4017559789
90.94254633,0.09989959614,-0.4017119192
90.94277304,0.1001218019,-0.4020176053
90.94296046,0.09998670076,-0.4019574895
90.94283045,0.09974545535,-0.4021548895
90.94284516,0.09967462485,-0.4021115682
90.9429965,0.09971980592,-0.4019356412
90.94330331,0.09964324919,-0.4020379753
90.94367003,0.09927748303,-0.4022519248
90.94382245,0.09934747368,-0.4023847695
90.94372648,0.09932068915,-0.4024008626
90.94381375,0.09928416554,-0.4027726655
90.94373457,0.09911980286,-0.4033836566
90.94344357,0.09921554908,-0.4035806013
90.94357319,0.0996244896,-0.4037735118
90.94374193,0.09958512757,-0.4038247425
90.94339316,0.09977249424,-0.4039146805
90.94333888,0.1003258812,-0.4037611272
90.94303089,0.09991172202,-0.4036942355
90.9427824,0.09997085218,-0.4038575635
90.94248928,0.1003750252,-0.4042516923
90.94236204,0.0999231711,-0.4047480032
90.94249403,0.09947363563,-0.4047710688
90.94290584,0.09948956183,-0.4043990614
90.94335862,0.09946584942,-0.4044189841
90.94362358,0.0990607005,-0.4045168524
90.94366197,0.0989422498,-0.4050364662
90.94345958,0.09894052699,-0.4051957996
90.94349033,0.09898659511,-0.4055169933
90.94345643,0.09887309464,-0.4054791052
90.94372309,0.0987019366,-0.4055562316
90.94378499,0.09824884447,-0.4056389963
90.94363619,0.09835314486,-0.4060265046
90.94387748,0.09841037086,-0.4061833456
90.9437706,0.0984816941,-0.4058008651
90.94407274,0.09809748632,-0.4064207539
90.94410536,0.09868206754,-0.4065320354
90.94408347,0.09893539781,-0.406648782
90.94415469,0.09944013475,-0.4064266853
90.94425728,0.09944612585,-0.4066517758
90.94473928,0.09941765968,-0.4068425264
90.94479176,0.0995310794,-0.4069880337
90.94490973,0.09971516427,-0.4065435022
90.94491602,0.09956532797,-0.4060890845
90.9450389,0.09914231416,-0.4064711947
90.94550222,0.09919054927,-0.4066782519
90.94522794,0.09927163162,-0.4069557755
90.94550013,0.09965086265,-0.4069621165
90.94594022,0.09958357209,-0.407137351
90.94608811,0.09951522963,-0.40700422
90.94612402,0.09904091339,-0.4068392343
90.94598748,0.09911345386,-0.4069115333
90.94599927,0.09924144017,-0.4071420406
90.94642688,0.09895984971,-0.4070652836
90.94581256,0.099563191,-0.4076159157
90.94610698,0.09937362364,-0.4075183331
90.9463542,0.09955767353,-0.4079248764
90.94641745,0.09943556614,-0.408314002
90.9463694,0.09946287879,-0.4082381719
90.94632166,0.09950392676,-0.4086934121
90.94672627,0.09963342263,-0.4086353993
90.94676989,0.09975815073,-0.4084153292
90.94694439,0.09921931252,-0.4082248598
90.94659018,0.09951625468,-0.4082854749
90.94694122,0.09949311876,-0.4086795564
90.94689701,0.1000181241,-0.408653458
90.94640491,0.1001314398,-0.4090680377
90.94661112,0.1001560764,-0.4091121198
90.94700618,0.09996542537,-0.4090976526
90.94715868,0.0997687267,-0.4092682909
90.94673986,0.09982237832,-0.4093107694
90.9466553,0.1000168561,-0.4094688169
90.94622553,0.1001683108,-0.4089428736
90.94643208,0.099864924,-0.4081824271
90.94687984,0.0996147447,-0.4078647757
90.94742411,0.09951442404,-0.4079326456
90.94728621,0.0993208729,-0.4079970042
90.94700448,0.09897828067,-0.4081620983
90.94714878,0.09904763974,-0.4082730475
90.9470707,0.09938998477,-0.408310866
90.9469824,0.09974325944,-0.4080417073
90.94695254,0.09999709633,-0.4081154655
90.94696429,0.1004054481,-0.4086086885
90.94714467,0.1010798729,-0.4086960059
90.94742109,0.1010075325,-0.4090599726
90.94799519,0.1009491245,-0.4091372047
90.94799684,0.1014328615,-0.4089963532
90.94762204,0.1013455711,-0.4090580295
90.94726306,0.101367211,-0.409111722
90.94720984,0.1012914153,-0.4092920677
90.94706077,0.1016943564,-0.4094795848
90.94691839,0.1017662776,-0.4094627519
90.94687583,0.1018360992,-0.4093109772
90.94671668,0.1018932948,-0.4096070723
90.94676061,0.1023167071,-0.4092371978
90.94658651,0.102966587,-0.4094859367
90.94584173,0.1030292591,-0.4097584358
90.94548401,0.1029570138,-0.4098714539
90.94513853,0.1026289119,-0.4099131075
90.94543125,0.1025347786,-0.409995234
90.94535,0.1026219863,-0.4100383676
90.94518484,0.102958536,-0.4101376827
90.94463474,0.1034724361,-0.4104286099
90.94465876,0.1037458525,-0.4104333818
90.94433295,0.1034122384,-0.4101359636
90.94421583,0.103656134,-0.410563446
90.94424989,0.1036681268,-0.4111173159
90.94381361,0.1036832571,-0.4105839985
90.94346328,0.1034659816,-0.4103339959
90.94336924,0.1033304857,-0.4105587304
90.94353674,0.1030219895,-0.4104408462
90.94417918,0.1030243574,-0.4104314864
90.94371854,0.1035666865,-0.410124991
90.94355563,0.1040489027,-0.4104836611
90.94373824,0.1040263248,-0.4104678708
90.94397214,0.1038251778,-0.4104205282
90.9437649,0.1039813898,-0.4102508403
90.94354322,0.1041057139,-0.4100025825
90.94338037,0.1038670121,-0.4095432724
90.94312876,0.1041512906,-0.4092090432
90.94269832,0.1040186517,-0.4089353256
90.94225848,0.1037979141,-0.4090847404
90.94214692,0.1039866066,-0.4087921842
90.94194464,0.1036093505,-0.4091849557
90.94207478,0.1034741581,-0.4091094333
90.94193167,0.1037668782,-0.4090793731
90.94181373,0.1032256258,-0.4084120995
90.94165502,0.1033408805,-0.4087273599
90.9412768,0.1033610438,-0.408620276
90.94111734,0.1034182735,-0.4089198714
90.94080588,0.1032354698,-0.408867494
90.94055615,0.1029315706,-0.4091679118
90.94046719,0.1027806195,-0.4093047946
90.9407406,0.1027032273,-0.4090314188
90.94054118,0.1026397495,-0.4090305042
90.93999504,0.1025751135,-0.4088105911
90.94063364,0.1024378315,-0.4088861901
90.94026479,0.1019427552,-0.4091092396
90.94003893,0.101902827,-0.408939549
90.93965451,0.1015711951,-0.4086933471
90.93953776,0.1016074935,-0.4090075386
90.93999678,0.1017219448,-0.4091715981
90.94016417,0.1016384958,-0.4090384414
90.94010886,0.1013555802,-0.4085092487
90.94034212,0.1012126757,-0.4083246299
90.9403685,0.1014334606,-0.4080320717
90.940132,0.1013921039,-0.4075834679
90.9401833,0.1016895044,-0.4075555131
90.9401095,0.101987211,-0.4074118527
90.94015198,0.101908926,-0.4074095778
90.93994075,0.1019066505,-0.4071572795
90.93976489,0.1025580039,-0.4073047878
90.94005033,0.1029792583,-0.4069904405
90.94022738,0.1031882209,-0.4064519797
90.94039234,0.1031694445,-0.4063574085
90.94056424,0.1037804409,-0.4059350823
90.94071525,0.1044496787,-0.4055221933
90.94071619,0.1051190301,-0.4052779525
90.94071506,0.1055873663,-0.4049454976
90.9403268,0.1054902722,-0.404328753
90.94017633,0.1052604123,-0.4041224069
90.93995651,0.1052527673,-0.4038665909
90.93929284,0.1045290085,-0.4037494976
90.94006578,0.10490417,-0.4035868533
90.94007435,0.1048308595,-0.4034159889
90.93944933,0.1050128023,-0.4036381707
90.93970279,0.1049492266,-0.4038503035
90.93958127,0.1050067561,-0.4038475342
90.93952091,0.1050717123,-0.403211517
90.93997906,0.1051511042,-0.4026316919
90.93985597,0.104953874,-0.4019777051
90.9395722,0.1048070796,-0.4016469062
90.93909556,0.1049469572,-0.4017466768
90.93910437,0.1048552361,-0.4013240914
90.93890779,0.1041775905,-0.4009755772
90.93897822,0.1041845577,-0.4006739285
90.93904614,0.1040048964,-0.4006309701
90.93916876,0.1040252262,-0.4005126861
90.93927386,0.1041163481,-0.4004685999
90.93897777,0.1043208321,-0.4004263524
90.93860303,0.1046648283,-0.4006076125
90.93857677,0.1047518197,-0.4005270906
90.93901685,0.1048272736,-0.4004025617
90.93911611,0.1049925841,-0.4003806319
90.93952018,0.1049712229,-0.4003405465
90.9395571,0.1057007616,-0.4005733684
90.93988051,0.1058799644,-0.4009936439
90.93975838,0.1056401106,-0.4013335872
90.93944089,0.1056541941,-0.4012696007
90.93984083,0.1057366909,-0.401066573
90.940119,0.1057097965,-0.4013038903
90.93998873,0.1054806313,-0.4012928061
90.94009265,0.1048854363,-0.4016091605
90.94029009,0.1047612066,-0.4015697214
90.94049335,0.1048781232,-0.4009828687
90.94066047,0.1052090939,-0.4004086189
90.94078335,0.1054312127,-0.4002137017
90.94074571,0.1052258444,-0.4003913056
90.94105645,0.1053318714,-0.400749042
90.94141258,0.1053399337,-0.4010445472
90.94140877,0.105417539,-0.4010591959
90.9413307,0.1045211325,-0.4010122691
90.94142122,0.1045493589,-0.4011798966
90.94141053,0.1044730266,-0.4014220836
90.94246683,0.1044093279,-0.4018194533
90.94281657,0.1042606107,-0.4021453122
90.94276183,0.1042139691,-0.4025220369
90.94317246,0.1041058851,-0.4026355769
90.94282893,0.1041612646,-0.4028258669
90.94312958,0.1038503816,-0.4033502547
90.9429495,0.1036242722,-0.4035490178
90.94291255,0.103654061,-0.4034802847
90.94250209,0.1036592776,-0.4035329097
90.94266363,0.1031103152,-0.4034941949
90.94269549,0.1030695324,-0.403578765
90.94319379,0.1033261361,-0.4036389413
90.94353828,0.1032519939,-0.4039605134
90.94368135,0.1031312255,-0.4037849933
90.94329801,0.1031796336,-0.4039268097
90.94320398,0.1028102412,-0.4040535702
90.94335602,0.1023704965,-0.403777701
90.94362804,0.1024463494,-0.4036549152
90.94348287,0.1024305853,-0.4033436272
90.94303132,0.1027221853,-0.4032787946
90.9425188,0.1026433263,-0.4033548481
90.94260338,0.1024483138,-0.4032873812
90.9427385,0.1022015554,-0.4029082531
90.94259107,0.1019250078,-0.4027850828
90.94219581,0.1018517113,-0.403467894
90.94217132,0.1023855549,-0.4032804106
90.94180955,0.1027106162,-0.4034731391
90.94114997,0.1029512965,-0.4041158673
90.94087125,0.1028019559,-0.4039476278
90.94089192,0.1030022087,-0.4039065052
90.94058496,0.1032063282,-0.4038324386
90.94124299,0.1033639548,-0.4041038413
90.9415809,0.1036352477,-0.4041505327
90.941873,0.103245648,-0.4042046095
90.94170461,0.1026891548,-0.4045465258
90.94196808,0.1027079871,-0.4044307261
90.94200985,0.1027250528,-0.404169602
90.94168978,0.1027087911,-0.404244044
90.94159872,0.1025490933,-0.4041551393
90.94128165,0.1022397867,-0.4040971596
90.94084199,0.1025812486,-0.403859044
90.94089228,0.1026015485,-0.4039353327
90.94073779,0.1026654278,-0.4041686173
90.94058809,0.1026666428,-0.4035437911
90.94027447,0.102556627,-0.4033989472
